X,Y,Value
705.0,445.0,1.8766820653397884
715.0,445.0,2.6199784563988846
725.0,445.0,3.7346971085806735
735.0,445.0,3.135065274947023
745.0,445.0,1.843217002220121
755.0,445.0,0.3771560146828976
765.0,445.0,0.5935540817844476
775.0,445.0,0.19800609062207952
785.0,445.0,1.3760916788044097
795.0,445.0,1.1713360255529939
805.0,445.0,1.3478507861476232
815.0,445.0,1.1051510359404713
825.0,445.0,0.8576977185668746
835.0,445.0,2.6474643854793496
845.0,445.0,1.9343511590607845
855.0,445.0,1.542633780652479
865.0,445.0,1.1928109541843588
875.0,445.0,1.6795803525271247
885.0,445.0,3.2933674874216186
895.0,445.0,2.9933657608803985
905.0,445.0,3.3677711480273533
915.0,445.0,4.103558499293051
925.0,445.0,2.911556544709966
935.0,445.0,3.4399983131869405
945.0,445.0,3.4273207122934837
955.0,445.0,4.200068713198721
965.0,445.0,3.3628975744912193
975.0,445.0,2.9373519664105565
985.0,445.0,1.5900119561893464
995.0,445.0,-0.3211065391352146
5.0,455.0,-0.39653299977960366
15.0,455.0,-1.4810753330517241
25.0,455.0,-0.7242426201124246
35.0,455.0,1.315366320374865
45.0,455.0,0.9067892216143638
55.0,455.0,2.223425563819409
65.0,455.0,1.264527088317589
75.0,455.0,1.6647125685702413
85.0,455.0,1.3319036241339308
95.0,455.0,0.0978972787801887
105.0,455.0,-0.45448310004623477
115.0,455.0,-0.4081589446475754
125.0,455.0,0.10345838043325539
135.0,455.0,1.082900600726764
145.0,455.0,0.4142702058294195
155.0,455.0,0.5787822072531648
165.0,455.0,0.2896972906675777
175.0,455.0,0.586523880977367
185.0,455.0,1.2800050716780762
195.0,455.0,2.1318968111092427
205.0,455.0,1.1669076347128806
215.0,455.0,1.2402476924757917
225.0,455.0,1.685217923607276
235.0,455.0,1.3354970383548093
245.0,455.0,2.0630546937210896
255.0,455.0,1.125667531203104
265.0,455.0,0.5965534362041096
275.0,455.0,-0.16596736229016273
285.0,455.0,0.951771614209838
295.0,455.0,1.111374662677771
305.0,455.0,1.2566865250503148
315.0,455.0,0.24777539651029984
325.0,455.0,0.02659465852584264
335.0,455.0,0.09669979474854384
345.0,455.0,1.5516000980668774
355.0,455.0,0.5118270729756866
365.0,455.0,1.1788148517942005
375.0,455.0,0.7613946414939402
385.0,455.0,1.0712363939006777
395.0,455.0,1.495580247545819
405.0,455.0,1.1474805094624148
415.0,455.0,0.5739033137106836
425.0,455.0,0.9109281845421096
435.0,455.0,1.165378829237834
445.0,455.0,1.0945562740381907
455.0,455.0,1.0928500934529097
465.0,455.0,1.323538497595539
475.0,455.0,0.39232083806514506
485.0,455.0,1.5675480602627043
495.0,455.0,2.5317192081031825
505.0,455.0,2.1989793496331
515.0,455.0,1.462067691367305
525.0,455.0,1.6243663081420645
535.0,455.0,1.0755034956533258
545.0,455.0,1.5524292215876945
555.0,455.0,1.482011418174399
565.0,455.0,1.172478342688811
575.0,455.0,2.0901504187366964
585.0,455.0,0.3054744854350725
595.0,455.0,1.2560442851256703
605.0,455.0,-0.25231456917355843
615.0,455.0,0.3999035690450934
625.0,455.0,0.038979992310031575
635.0,455.0,0.7019005398539486
645.0,455.0,0.6479086538843494
655.0,455.0,1.6949994589891373
665.0,455.0,0.694230888969736
675.0,455.0,1.9929442930875392
685.0,455.0,2.2612675276597622
695.0,455.0,2.8859871536646295
705.0,455.0,2.6222389417220366
715.0,455.0,2.9917870130377056
725.0,455.0,3.444294810887591
735.0,455.0,2.5077269786291203
745.0,455.0,0.04284156414674212
755.0,455.0,0.900578536364612
765.0,455.0,1.3591496488607522
775.0,455.0,0.9358437549167943
785.0,455.0,1.143593464061973
795.0,455.0,1.4806709881149862
805.0,455.0,1.209519428936489
815.0,455.0,1.799648609783433
825.0,455.0,1.1986514250199063
835.0,455.0,2.352988932610678
845.0,455.0,1.5516659002242312
855.0,455.0,1.0718582319608452
865.0,455.0,1.4662474798004652
875.0,455.0,2.3453441567187223
885.0,455.0,3.4856688264384514
895.0,455.0,4.190747088611472
905.0,455.0,3.2238319334313505
915.0,455.0,3.7823884076296954
925.0,455.0,2.975385921076319
935.0,455.0,3.87891601091747
945.0,455.0,4.254688057628606
955.0,455.0,3.736062239782721
965.0,455.0,3.0310915883750966
975.0,455.0,2.1238143534750615
985.0,455.0,0.9564038661973626
995.0,455.0,-0.8396291730825256
5.0,465.0,-1.3143845542332622
15.0,465.0,-1.5588244031572525
25.0,465.0,0.32361926715560513
35.0,465.0,1.0202748485150404
45.0,465.0,1.3782069081258914
55.0,465.0,1.6192544129503932
65.0,465.0,1.2224853183149933
75.0,465.0,1.713229834965499
85.0,465.0,-0.010311504240144292
95.0,465.0,0.5361547347529052
105.0,465.0,-0.06701883023723937
115.0,465.0,0.4030758272841385
125.0,465.0,0.9952566639900513
135.0,465.0,0.7721994955408831
145.0,465.0,0.5129297311038037
155.0,465.0,0.48546293842663046
165.0,465.0,0.7725556408248682
175.0,465.0,-0.3337502447996549
185.0,465.0,1.6349537931808729
195.0,465.0,1.6353910886969736
205.0,465.0,1.610557790626563
215.0,465.0,1.0721121547846773
225.0,465.0,1.7630022064191697
235.0,465.0,1.5174816142575227
245.0,465.0,0.621068556632789
255.0,465.0,0.625484847241941
265.0,465.0,0.6617996621041655
275.0,465.0,0.5671567923775023
285.0,465.0,0.8425182915583187
295.0,465.0,0.10105346758772316
305.0,465.0,1.1168885782192417
315.0,465.0,0.029762857532520726
325.0,465.0,-0.49967768059070916
335.0,465.0,0.5879563418443321
345.0,465.0,0.440402073795638
355.0,465.0,-0.11206458352172444
365.0,465.0,-0.3006279344441578
375.0,465.0,1.3167536228521604
385.0,465.0,2.12525449515552
395.0,465.0,0.9899437675713995
405.0,465.0,0.8558438654212868
415.0,465.0,1.1150805553376921
425.0,465.0,0.9000956539849869
435.0,465.0,1.6045309970770503
445.0,465.0,0.8900329684802952
455.0,465.0,1.0894546935109248
465.0,465.0,0.6763058269104889
475.0,465.0,0.5834056463741022
485.0,465.0,1.936140625819255
495.0,465.0,1.669533844674913
505.0,465.0,1.0481316569223513
515.0,465.0,1.8354466447883537
525.0,465.0,1.2155082142769909
535.0,465.0,1.7347112224052328
545.0,465.0,2.2138255859740843
555.0,465.0,0.7908860603184029
565.0,465.0,0.21511295236582217
575.0,465.0,1.1390101624625304
585.0,465.0,1.4269157299836879
595.0,465.0,1.112843759285391
605.0,465.0,1.3103652314433765
615.0,465.0,0.9123501915427519
625.0,465.0,1.0782477346716977
635.0,465.0,0.6176534812772002
645.0,465.0,1.5412009735674965
655.0,465.0,1.5052798123383568
665.0,465.0,1.2507899575013268
675.0,465.0,1.7776750983697251
685.0,465.0,2.3895017096080347
695.0,465.0,1.5908430780347425
705.0,465.0,2.3915999257613993
715.0,465.0,3.5273468869796325
725.0,465.0,2.5091643645554407
735.0,465.0,1.3107162563765395
745.0,465.0,0.6156024441436706
755.0,465.0,0.9446741383495344
765.0,465.0,0.18510054018308653
775.0,465.0,1.5207360673919759
785.0,465.0,1.7386986652041347
795.0,465.0,1.0462310613704673
805.0,465.0,1.9607642038913382
815.0,465.0,0.6583176357282164
825.0,465.0,2.3248709376283565
835.0,465.0,1.1987941634772077
845.0,465.0,1.153489310027445
855.0,465.0,0.7703105510344804
865.0,465.0,2.635857278492825
875.0,465.0,2.552796917191699
885.0,465.0,2.716523596011064
895.0,465.0,3.1030472958655886
905.0,465.0,3.627785245460413
915.0,465.0,2.7481789801719407
925.0,465.0,3.247667049227008
935.0,465.0,3.865277852333633
945.0,465.0,4.367898544142278
955.0,465.0,3.108470421934506
965.0,465.0,3.781457078509454
975.0,465.0,1.7969579174019676
985.0,465.0,-0.3494298433939158
995.0,465.0,-0.3623405317014958
5.0,475.0,-1.0533763769409388
15.0,475.0,-1.0722703415473032
25.0,475.0,0.17124116715733176
35.0,475.0,1.5986207136736699
45.0,475.0,2.543031161612336
55.0,475.0,1.187856218689932
65.0,475.0,0.9948970590311331
75.0,475.0,1.030448438537932
85.0,475.0,0.6203078175977177
95.0,475.0,-0.11467872316779176
105.0,475.0,0.20387138624569623
115.0,475.0,-0.019578178191591106
125.0,475.0,0.9652078888646611
135.0,475.0,0.8053958418365084
145.0,475.0,-0.36810184779898025
155.0,475.0,-0.5414432044166666
165.0,475.0,0.9149687394251138
175.0,475.0,2.00665465522004
185.0,475.0,1.93081041621623
195.0,475.0,0.697344402873383
205.0,475.0,0.8809100262322211
215.0,475.0,1.1727810352274426
225.0,475.0,1.30900760667974
235.0,475.0,1.5554220673479655
245.0,475.0,0.7611233202388981
255.0,475.0,0.5834087467264009
265.0,475.0,0.42541586163534684
275.0,475.0,0.37413488323762667
285.0,475.0,0.5400763756092478
295.0,475.0,0.8710534388868437
305.0,475.0,0.8438571060079874
315.0,475.0,-0.26395719024474973
325.0,475.0,-0.15349056406402317
335.0,475.0,1.6496264753005627
345.0,475.0,0.15092713692146653
355.0,475.0,0.3243282758371524
365.0,475.0,0.8883170937923975
375.0,475.0,1.799664608408705
385.0,475.0,0.7009083946091739
395.0,475.0,1.4037007844768397
405.0,475.0,0.888522020883717
415.0,475.0,1.1653327202780432
425.0,475.0,1.011094024536125
435.0,475.0,0.4086565428618413
445.0,475.0,0.1811170051670311
455.0,475.0,0.9876813647763503
465.0,475.0,1.1194405333113124
475.0,475.0,0.8535887362242658
485.0,475.0,1.7997256385125695
495.0,475.0,1.4338180952734874
505.0,475.0,1.7301837518125418
515.0,475.0,0.34765380786435407
525.0,475.0,1.0806106540048583
535.0,475.0,2.14190047410344
545.0,475.0,0.3273925075288806
555.0,475.0,0.24293406116722804
565.0,475.0,1.4085808374787492
575.0,475.0,0.6455639409002045
585.0,475.0,0.36277605689326287
595.0,475.0,0.5733004147855715
605.0,475.0,0.9432255638139639
615.0,475.0,0.2916823983326846
625.0,475.0,0.6714064462791066
635.0,475.0,0.026181695673970884
645.0,475.0,1.0179697132035777
655.0,475.0,1.383429628934821
665.0,475.0,2.3581050909324848
675.0,475.0,1.902490542592422
685.0,475.0,2.0203758667909635
695.0,475.0,2.7002627508927928
705.0,475.0,3.2869168095660224
715.0,475.0,3.192119140131774
725.0,475.0,2.428137922675441
735.0,475.0,0.588590473073893
745.0,475.0,1.732997233802931
755.0,475.0,0.9815703221939921
765.0,475.0,2.0125392857750843
775.0,475.0,1.6124305364857583
785.0,475.0,1.4423604716932052
795.0,475.0,1.7396781569004722
805.0,475.0,1.0632074895077266
815.0,475.0,1.515518832927971
825.0,475.0,1.7918008253384239
835.0,475.0,0.8258399407362612
845.0,475.0,0.6585192570107841
855.0,475.0,1.7961114004193337
865.0,475.0,1.997825789561282
875.0,475.0,3.8241038102806364
885.0,475.0,3.7757355455274704
895.0,475.0,3.6128942240266757
905.0,475.0,4.08601934360172
915.0,475.0,3.3494148684303156
925.0,475.0,3.3372159477645127
935.0,475.0,4.435784028762937
945.0,475.0,3.8882012597799145
955.0,475.0,2.12468447297497
965.0,475.0,1.612343341695691
975.0,475.0,0.09128415706900239
985.0,475.0,-0.1405453941168373
995.0,475.0,-0.4181096399876174
5.0,485.0,-2.3220867726980723
15.0,485.0,0.06950242725819032
25.0,485.0,0.808998646889109
35.0,485.0,2.5026715939262174
45.0,485.0,1.8729633372148429
55.0,485.0,0.9558843550533977
65.0,485.0,1.8040721798750377
75.0,485.0,0.471075394437401
85.0,485.0,0.15410296154139305
95.0,485.0,0.2054825638294896
105.0,485.0,0.008590981711282059
115.0,485.0,0.9591903299923603
125.0,485.0,0.7534151750242519
135.0,485.0,0.7120967430500063
145.0,485.0,-0.15831168352625158
155.0,485.0,0.6189160462517806
165.0,485.0,1.391989795237448
175.0,485.0,2.5711001815241086
185.0,485.0,0.7860459361360362
195.0,485.0,1.6092131503421356
205.0,485.0,1.5944137788382253
215.0,485.0,0.8613771163971083
225.0,485.0,0.8050179103541952
235.0,485.0,0.6958728629986736
245.0,485.0,0.5178474057580174
255.0,485.0,0.7599864159580598
265.0,485.0,0.46536628965352445
275.0,485.0,-0.31581478742586944
285.0,485.0,0.5014723064887023
295.0,485.0,1.0306585183356334
305.0,485.0,-0.18518809466238706
315.0,485.0,-0.7782582714559013
325.0,485.0,0.6834061240398935
335.0,485.0,0.9198899544153767
345.0,485.0,-0.6100001517579999
355.0,485.0,-0.3868976711598222
365.0,485.0,1.6515627595943883
375.0,485.0,2.0440222105555677
385.0,485.0,0.7868234572017003
395.0,485.0,1.0883323433749887
405.0,485.0,1.154723025974584
415.0,485.0,0.6973878969351829
425.0,485.0,0.4307558783069243
435.0,485.0,0.9094630548180794
445.0,485.0,0.489583135882977
455.0,485.0,1.1754010134997683
465.0,485.0,0.009757418656593408
475.0,485.0,1.3220709010490963
485.0,485.0,1.8474279263370492
495.0,485.0,0.6775598532733386
505.0,485.0,2.039501523852058
515.0,485.0,0.7831898219408722
525.0,485.0,1.1070021444014964
535.0,485.0,1.3059196084715459
545.0,485.0,0.7962347577597513
555.0,485.0,0.1985737786295838
565.0,485.0,1.1591639261557538
575.0,485.0,0.8804200222563981
585.0,485.0,0.6651639688504607
595.0,485.0,1.1222841151419163
605.0,485.0,1.4481677199738274
615.0,485.0,1.3999844279072935
625.0,485.0,0.29858601952889574
635.0,485.0,2.2970208625199877
645.0,485.0,1.3167054774195472
655.0,485.0,0.9672893921478043
665.0,485.0,1.9805540106115627
675.0,485.0,1.6520754059731662
685.0,485.0,2.171812398662333
695.0,485.0,3.0721597999669745
705.0,485.0,2.688509973027604
715.0,485.0,2.259811684499476
725.0,485.0,1.3510019719615511
735.0,485.0,0.7278436131854447
745.0,485.0,1.2295563661563131
755.0,485.0,0.7753389103421895
765.0,485.0,1.113197753328244
775.0,485.0,0.8955038197757195
785.0,485.0,1.3599484661970718
795.0,485.0,0.7816214517142306
805.0,485.0,1.5185260566743788
815.0,485.0,1.2577702216619908
825.0,485.0,1.0669220442656773
835.0,485.0,0.8359804850506594
845.0,485.0,0.929472330641203
855.0,485.0,1.6487928185244434
865.0,485.0,3.162537848053912
875.0,485.0,3.1992886447411175
885.0,485.0,2.993305336097368
895.0,485.0,4.0403351131807765
905.0,485.0,2.985572777375223
915.0,485.0,3.4764143214534124
925.0,485.0,3.7720985751465888
935.0,485.0,4.264246693753254
945.0,485.0,3.7488856488692432
955.0,485.0,2.3178954096368445
965.0,485.0,1.4372427165069317
975.0,485.0,-0.15463963506132172
985.0,485.0,-1.0518562672572358
995.0,485.0,1.3577723788855716
5.0,495.0,-0.6350339422763016
15.0,495.0,0.5772488551082678
25.0,495.0,1.495864159771171
35.0,495.0,1.7199262240863151
45.0,495.0,0.8924437202076921
55.0,495.0,1.6503654321365409
65.0,495.0,1.5044674452999867
75.0,495.0,-0.013684657365387876
85.0,495.0,0.14314151190328542
95.0,495.0,0.13299706638433165
105.0,495.0,0.7687271333631946
115.0,495.0,-0.18735223946915877
125.0,495.0,0.9554384873670785
135.0,495.0,0.24864866225706567
145.0,495.0,0.27188855987676697
155.0,495.0,0.1777342144272313
165.0,495.0,1.2000017890932853
175.0,495.0,1.6165844327712107
185.0,495.0,1.6060184536120024
195.0,495.0,0.18351663804762922
205.0,495.0,0.9506335076156301
215.0,495.0,1.2882382230077896
225.0,495.0,1.5018129333393604
235.0,495.0,0.5856828526140452
245.0,495.0,0.2202568736837705
255.0,495.0,1.149220300453901
265.0,495.0,-0.23659520231349174
275.0,495.0,0.4216185535073318
285.0,495.0,0.2954307815937548
295.0,495.0,0.06713587991840153
305.0,495.0,-0.5422717188026737
315.0,495.0,-0.18618035591236404
325.0,495.0,1.5277326839128724
335.0,495.0,0.36613672279164455
345.0,495.0,0.08098880816867582
355.0,495.0,1.4510024704060502
365.0,495.0,2.1090490227054772
375.0,495.0,2.1346432107150637
385.0,495.0,0.9749449679128865
395.0,495.0,1.3111266292096408
405.0,495.0,1.263541249220625
415.0,495.0,0.9891314726485265
425.0,495.0,0.9503250986090472
435.0,495.0,0.432936144158244
445.0,495.0,1.077700043618653
455.0,495.0,1.6559705484675593
465.0,495.0,1.0806394934622423
475.0,495.0,1.2964119157269902
485.0,495.0,1.057005658102563
495.0,495.0,2.6275941403581733
505.0,495.0,0.8949639057131943
515.0,495.0,0.6048692509154956
525.0,495.0,1.3981334821391633
535.0,495.0,0.9133134599750203
545.0,495.0,0.12747037876383338
555.0,495.0,0.5619421365660914
565.0,495.0,0.36710070307584797
575.0,495.0,0.7670890471740828
585.0,495.0,0.662005503989471
595.0,495.0,2.1832505171715013
605.0,495.0,0.6896142371607494
615.0,495.0,1.2808013988657807
625.0,495.0,1.5303635275180585
635.0,495.0,1.893076789189657
645.0,495.0,1.3446836866759337
655.0,495.0,1.7858584963245174
665.0,495.0,2.214299635040094
675.0,495.0,1.696260825119544
685.0,495.0,2.809203230946621
695.0,495.0,3.3295984213974408
705.0,495.0,2.6430847516386073
715.0,495.0,2.9004250090787096
725.0,495.0,1.0634131896011856
735.0,495.0,1.4965759786065143
745.0,495.0,0.9532018203072956
755.0,495.0,1.8375032852466693
765.0,495.0,1.619745221535375
775.0,495.0,1.0907691085953746
785.0,495.0,0.5262796785340418
795.0,495.0,1.2303229235285766
805.0,495.0,1.004861478365919
815.0,495.0,1.0070934893452248
825.0,495.0,1.1984532571049753
835.0,495.0,0.7206039525133009
845.0,495.0,1.563771493859987
855.0,495.0,1.8862936062919191
865.0,495.0,3.755659297243519
875.0,495.0,3.3571144837095117
885.0,495.0,3.415118031440395
895.0,495.0,3.0165503866060988
905.0,495.0,3.0076576224126654
915.0,495.0,3.9284670250067872
925.0,495.0,4.429366217825098
935.0,495.0,3.100720889421608
945.0,495.0,2.070029080143537
955.0,495.0,2.093344287301433
965.0,495.0,-0.06846796620118867
975.0,495.0,-0.5482997576122512
985.0,495.0,0.4869406286755318
995.0,495.0,0.17003542047234843
5.0,505.0,0.8378051774662875
15.0,505.0,1.0158685207683895
25.0,505.0,2.0993200189920915
35.0,505.0,1.2745481427629723
45.0,505.0,1.5630095006953564
55.0,505.0,0.6479494906091902
65.0,505.0,0.2811437964704942
75.0,505.0,-0.6113230572784554
85.0,505.0,-0.2526584435869276
95.0,505.0,-0.1174986742709076
105.0,505.0,0.09879953946804038
115.0,505.0,0.586023980790577
125.0,505.0,-0.014274607390434624
135.0,505.0,-0.23202773390353815
145.0,505.0,0.412572473379793
155.0,505.0,1.592155837177996
165.0,505.0,1.592939202001624
175.0,505.0,1.313792920928201
185.0,505.0,0.7456489126635379
195.0,505.0,0.9284151698363878
205.0,505.0,0.9868466947092753
215.0,505.0,1.003634113170438
225.0,505.0,0.9688003477320561
235.0,505.0,0.6277851454501893
245.0,505.0,-0.1810729157579558
255.0,505.0,-0.23291764810083693
265.0,505.0,0.209605884615088
275.0,505.0,0.19770241025625335
285.0,505.0,0.2397523000240157
295.0,505.0,-0.645629790574953
305.0,505.0,-0.26308194906251336
315.0,505.0,1.2385845289201858
325.0,505.0,1.2356161120466522
335.0,505.0,0.7749561665259594
345.0,505.0,-0.1608006686843183
355.0,505.0,1.707005468185754
365.0,505.0,2.013056315768319
375.0,505.0,1.4249738072696023
385.0,505.0,0.9121227413896286
395.0,505.0,1.6345291763556427
405.0,505.0,0.4093918404563239
415.0,505.0,0.5818487343008488
425.0,505.0,0.4653265399415504
435.0,505.0,1.286071594558407
445.0,505.0,0.48387549690575876
455.0,505.0,0.523377817165178
465.0,505.0,0.4489554666708029
475.0,505.0,0.5576105421239004
485.0,505.0,1.0095936563793386
495.0,505.0,0.6167384575180165
505.0,505.0,0.9060630595033093
515.0,505.0,1.0904706928311783
525.0,505.0,1.3767124338102588
535.0,505.0,0.4055702436159825
545.0,505.0,1.0350234633460171
555.0,505.0,-0.2964048874688867
565.0,505.0,1.427026163148322
575.0,505.0,-0.22942976845423302
585.0,505.0,1.7662765349790863
595.0,505.0,0.8504448281679031
605.0,505.0,1.3242926471799688
615.0,505.0,1.314294353162878
625.0,505.0,1.8593149059345555
635.0,505.0,1.6848864147145783
645.0,505.0,1.180760835424544
655.0,505.0,2.496283177343491
665.0,505.0,2.520080200880349
675.0,505.0,2.8418506833782557
685.0,505.0,3.1883462137846896
695.0,505.0,3.0601679072309977
705.0,505.0,2.8037301939707557
715.0,505.0,0.863421056170028
725.0,505.0,1.4473021121503677
735.0,505.0,1.5665610848495746
745.0,505.0,1.8007311716439518
755.0,505.0,1.2230912377506116
765.0,505.0,1.2429350630958291
775.0,505.0,0.9893544175656273
785.0,505.0,1.7301483799456654
795.0,505.0,0.996647562724301
805.0,505.0,0.7933483532720629
815.0,505.0,1.1120112302243628
825.0,505.0,0.9881830084711014
835.0,505.0,1.2890736792262538
845.0,505.0,1.8295409572970043
855.0,505.0,1.9256418870332144
865.0,505.0,3.984134770172144
875.0,505.0,2.5460835645633364
885.0,505.0,3.9157950048888663
895.0,505.0,3.5229266013388023
905.0,505.0,3.345752437783095
915.0,505.0,3.8576359670469156
925.0,505.0,3.367536252377702
935.0,505.0,3.2708561264228493
945.0,505.0,1.255025486150265
955.0,505.0,1.2152291270280589
965.0,505.0,-0.892973715862234
975.0,505.0,-0.8923516122819488
985.0,505.0,0.1421085439725891
995.0,505.0,0.5762694141279441
5.0,515.0,0.25516961546648015
15.0,515.0,1.0798399532216971
25.0,515.0,1.7409615676967292
35.0,515.0,1.62460673227234
45.0,515.0,-0.010363936549639921
55.0,515.0,0.9399017763556242
65.0,515.0,-0.5055210436456344
75.0,515.0,-0.13659057362465366
85.0,515.0,-0.1901045939349735
95.0,515.0,0.4206156532966818
105.0,515.0,0.2395394115348331
115.0,515.0,0.8542243678245373
125.0,515.0,0.09013111527257306
135.0,515.0,0.6525756631909303
145.0,515.0,-0.35271099904800307
155.0,515.0,1.7176052561296733
165.0,515.0,1.800804062198799
175.0,515.0,0.8458233493537435
185.0,515.0,0.007795113832889777
195.0,515.0,1.3983882406840347
205.0,515.0,0.5903599909438371
215.0,515.0,1.422970261976824
225.0,515.0,0.32947748559158435
235.0,515.0,0.2214653167767246
245.0,515.0,0.8866138381805737
255.0,515.0,0.17430445317585097
265.0,515.0,0.3028091500014517
275.0,515.0,-0.15675321275449716
285.0,515.0,-0.8209211350093781
295.0,515.0,-0.8803846610463008
305.0,515.0,0.8185211894839495
315.0,515.0,1.6858153483376608
325.0,515.0,0.24766307211573252
335.0,515.0,0.29777035547173636
345.0,515.0,0.8031043288502177
355.0,515.0,1.9471936589785943
365.0,515.0,1.7461197242344135
375.0,515.0,1.6896811371596947
385.0,515.0,1.6769873720547455
395.0,515.0,1.433975961273335
405.0,515.0,0.8040362182992287
415.0,515.0,0.40982017858810416
425.0,515.0,0.5379090566867852
435.0,515.0,1.103655983768795
445.0,515.0,1.37058724464499
455.0,515.0,0.7063633104130324
465.0,515.0,1.1929591662742556
475.0,515.0,1.3590385932209763
485.0,515.0,1.967048169887004
495.0,515.0,1.0358435305628193
505.0,515.0,1.1261871987680259
515.0,515.0,1.8348259994486724
525.0,515.0,0.6593301928035494
535.0,515.0,0.2670190558719815
545.0,515.0,0.03472256533657281
555.0,515.0,0.7233198085350454
565.0,515.0,0.17511793219336302
575.0,515.0,0.968118505663012
585.0,515.0,1.5773401786854344
595.0,515.0,1.1823465373856155
605.0,515.0,0.935885982310205
615.0,515.0,1.6491101485116881
625.0,515.0,1.9806803726112046
635.0,515.0,1.5077990575717681
645.0,515.0,1.7004319635452898
655.0,515.0,2.6249185535013027
665.0,515.0,2.335613337040987
675.0,515.0,2.9528623814235013
685.0,515.0,2.8966700975602766
695.0,515.0,2.8258798156734275
705.0,515.0,2.3501475409190498
715.0,515.0,0.45345613736135915
725.0,515.0,2.068055771856115
735.0,515.0,1.5537682450924217
745.0,515.0,1.8649595547173106
755.0,515.0,1.2909702154476204
765.0,515.0,1.7411346153573024
775.0,515.0,0.625990731213911
785.0,515.0,1.0285801550110794
795.0,515.0,0.7357583208754774
805.0,515.0,0.5247591041315758
815.0,515.0,1.043831378163813
825.0,515.0,0.08099562812289296
835.0,515.0,1.7892334723625838
845.0,515.0,1.4420698821033442
855.0,515.0,3.722476786324904
865.0,515.0,3.4351328784084614
875.0,515.0,4.157986740290377
885.0,515.0,3.328247296210865
895.0,515.0,3.6320361325480404
905.0,515.0,4.23671944537441
915.0,515.0,4.429288627983228
925.0,515.0,2.9394120608535292
935.0,515.0,2.2480439385782445
945.0,515.0,2.271536025965197
955.0,515.0,0.44962732241564707
965.0,515.0,-0.38621189131969835
975.0,515.0,0.3401279177925396
985.0,515.0,0.041282961394567774
995.0,515.0,0.9911124676904176
5.0,525.0,0.6784102021971349
15.0,525.0,1.1149504993607264
25.0,525.0,1.705957485843323
35.0,525.0,0.5444190908218594
45.0,525.0,1.1934648771147542
55.0,525.0,0.4529614899848553
65.0,525.0,-0.6948306748557412
75.0,525.0,-0.16110212416773134
85.0,525.0,0.5421011310584323
95.0,525.0,-0.2664087007627826
105.0,525.0,0.06513119882179624
115.0,525.0,0.40553883585109396
125.0,525.0,-0.178262012104493
135.0,525.0,0.07521059846912892
145.0,525.0,2.092913634864551
155.0,525.0,1.292830514109008
165.0,525.0,0.7437460579130113
175.0,525.0,-0.0905033810356623
185.0,525.0,1.213627840903429
195.0,525.0,1.7274482949453533
205.0,525.0,1.1263963906560661
215.0,525.0,0.3257724223365968
225.0,525.0,-0.2902001799623121
235.0,525.0,-0.37819136584813434
245.0,525.0,0.18415418458171984
255.0,525.0,-0.49647884831695666
265.0,525.0,0.04002225707965307
275.0,525.0,-0.7362798052203638
285.0,525.0,-0.5488852315842481
295.0,525.0,0.41332120497338737
305.0,525.0,1.225765158377373
315.0,525.0,0.9054054170116348
325.0,525.0,0.4094702004522628
335.0,525.0,0.6083633946050035
345.0,525.0,2.3050943043820027
355.0,525.0,1.9894981826333455
365.0,525.0,1.9963996662371573
375.0,525.0,0.913876670090334
385.0,525.0,1.5756557985208572
395.0,525.0,0.5721550269223283
405.0,525.0,1.064628884312535
415.0,525.0,-0.3546034416228151
425.0,525.0,1.4564097134757192
435.0,525.0,1.6951864093348186
445.0,525.0,1.5933511777997431
455.0,525.0,0.3982038296114657
465.0,525.0,1.0144227807801385
475.0,525.0,2.055294022449372
485.0,525.0,1.1721484021557207
495.0,525.0,1.3671887538899075
505.0,525.0,1.7053273833310711
515.0,525.0,1.0262465337924793
525.0,525.0,0.15415680058469305
535.0,525.0,0.4471968033989209
545.0,525.0,-0.49569597831334944
555.0,525.0,1.2139778675675632
565.0,525.0,0.8302165209642987
575.0,525.0,1.7812983520905994
585.0,525.0,0.6824280803911713
595.0,525.0,1.9080796075611994
605.0,525.0,0.6280462672021608
615.0,525.0,1.1788618816623322
625.0,525.0,1.5440580185310968
635.0,525.0,2.4176236311036803
645.0,525.0,2.2208780301689135
655.0,525.0,2.4816392526095212
665.0,525.0,3.7425556451534394
675.0,525.0,2.3400490233804603
685.0,525.0,3.2262111164870664
695.0,525.0,2.5136716625676594
705.0,525.0,1.4746742215667277
715.0,525.0,1.5731835263026201
725.0,525.0,1.0177442303521191
735.0,525.0,1.8693563687001085
745.0,525.0,0.8606893005639927
755.0,525.0,1.382841599599035
765.0,525.0,0.9780997069710591
775.0,525.0,0.65310784278596
785.0,525.0,1.4759033418071392
795.0,525.0,0.10224908731220306
805.0,525.0,1.0182057820540544
815.0,525.0,0.3937954485948256
825.0,525.0,1.2495863443371904
835.0,525.0,0.7563276100334089
845.0,525.0,2.7825428264747476
855.0,525.0,3.0243255600682195
865.0,525.0,2.4793703796479694
875.0,525.0,3.061943453379849
885.0,525.0,3.756501589452564
895.0,525.0,3.6539950269655748
905.0,525.0,5.412722728718815
915.0,525.0,3.7519964989992287
925.0,525.0,3.2645432257902387
935.0,525.0,2.2553625750797286
945.0,525.0,0.7361391574996847
955.0,525.0,-0.6467918270780912
965.0,525.0,0.68199084457923
975.0,525.0,0.3556835220581973
