X,Y,Value
545.0,445.0,0.9185426105561177
555.0,445.0,0.3662594709149381
565.0,445.0,0.32825713356292224
575.0,445.0,-0.1542355299772473
585.0,445.0,-0.193640685538254
595.0,445.0,0.08620732402882764
605.0,445.0,0.21356521144614
615.0,445.0,0.04026857604532266
625.0,445.0,-0.291745516349984
635.0,445.0,-0.0342244963969859
645.0,445.0,0.32657925744657706
655.0,445.0,0.24053623040688177
665.0,445.0,1.1087420750642143
675.0,445.0,0.6342602035967673
685.0,445.0,1.0455274645432622
695.0,445.0,0.14415789728017525
705.0,445.0,0.28604827915139086
715.0,445.0,0.28927107744773517
725.0,445.0,0.48081213523747957
735.0,445.0,-0.16684077348362653
745.0,445.0,-0.5571982050579853
755.0,445.0,-0.9227298717244284
765.0,445.0,-1.0483716821049842
775.0,445.0,-0.7690604960435926
785.0,445.0,-0.05792337247391753
795.0,445.0,0.15863692494866993
805.0,445.0,0.4255133737084379
815.0,445.0,-0.08286462875470263
825.0,445.0,-0.4630935717408413
835.0,445.0,0.09787635759835678
845.0,445.0,0.08057018796084109
855.0,445.0,0.4872700292415602
865.0,445.0,0.0990722707565474
875.0,445.0,-0.23603063188265838
885.0,445.0,0.5295851663867615
895.0,445.0,0.35159235629140856
905.0,445.0,0.6081541842180367
915.0,445.0,0.9732498642835012
925.0,445.0,0.5279071472388916
935.0,445.0,0.6149316073139103
945.0,445.0,0.41722950148836274
955.0,445.0,0.6495064600211222
965.0,445.0,0.735222635775238
975.0,445.0,0.690626068047421
985.0,445.0,0.21005959111661515
995.0,445.0,-0.6174593151213219
5.0,455.0,-1.4548185899668025
15.0,455.0,-1.6578144043737497
25.0,455.0,-0.6945099383217899
35.0,455.0,-0.17717940937182752
45.0,455.0,-0.43698859321521266
55.0,455.0,0.7175261101873448
65.0,455.0,0.7158174007860739
75.0,455.0,1.045826809673803
85.0,455.0,0.9870370095179375
95.0,455.0,0.655645963433144
105.0,455.0,0.6530416003495291
115.0,455.0,0.8869700563384652
125.0,455.0,0.7575503359887272
135.0,455.0,0.9952282707891029
145.0,455.0,0.4959753377367837
155.0,455.0,0.4405285991800905
165.0,455.0,0.156250747382767
175.0,455.0,0.0627970087489608
185.0,455.0,0.14923748324748523
195.0,455.0,0.583315523901814
205.0,455.0,0.5456801074473868
215.0,455.0,0.6705670874736444
225.0,455.0,1.3262976929715737
235.0,455.0,0.6042397134116277
245.0,455.0,0.9223235824135567
255.0,455.0,0.6779020373497289
265.0,455.0,0.3884339200496102
275.0,455.0,-0.3341019430431569
285.0,455.0,0.2739014702299308
295.0,455.0,0.5943414679068374
305.0,455.0,0.8800654151417313
315.0,455.0,0.2706706547486996
325.0,455.0,0.34346464196216075
335.0,455.0,0.20516035719771744
345.0,455.0,0.1045106035982864
355.0,455.0,-0.0982100371141773
365.0,455.0,0.56371528393107
375.0,455.0,0.16524864280956253
385.0,455.0,-0.3141480072426019
395.0,455.0,0.030802851680960877
405.0,455.0,0.13587973901245226
415.0,455.0,0.0308470615782675
425.0,455.0,0.13882866354722137
435.0,455.0,0.45463800496112583
445.0,455.0,0.4801569177851352
455.0,455.0,0.9168825541658386
465.0,455.0,1.3007959792437171
475.0,455.0,1.1798879234297674
485.0,455.0,1.469745671479095
495.0,455.0,1.5684178450343211
505.0,455.0,1.5519153715613387
515.0,455.0,1.3065111856896878
525.0,455.0,1.66273978689724
535.0,455.0,1.3902118178199694
545.0,455.0,1.1066402154008488
555.0,455.0,1.1692212223919134
565.0,455.0,0.879393189983702
575.0,455.0,1.1289787007376173
585.0,455.0,-0.03112551386207918
595.0,455.0,0.5205147187248257
605.0,455.0,-0.3647699165600483
615.0,455.0,-0.5803539907337274
625.0,455.0,-0.4160139725979583
635.0,455.0,-0.1926455072997692
645.0,455.0,-0.11055830680946604
655.0,455.0,0.3948689637408884
665.0,455.0,0.054802952539383276
675.0,455.0,0.47784338743727856
685.0,455.0,0.5865965861284239
695.0,455.0,1.3593203261366633
705.0,455.0,0.7065599568578365
715.0,455.0,0.5545358892710932
725.0,455.0,0.3733586448719174
735.0,455.0,-0.46376464869581424
745.0,455.0,-1.7192344252902734
755.0,455.0,-1.2690376678735464
765.0,455.0,-0.38838270539381764
775.0,455.0,-0.15268943461725284
785.0,455.0,0.20137241956499805
795.0,455.0,0.4014215106512726
805.0,455.0,0.5977542792205602
815.0,455.0,0.7454542295470429
825.0,455.0,0.005148457129804648
835.0,455.0,-0.13687933136962455
845.0,455.0,0.27589372391443173
855.0,455.0,0.27590874135969645
865.0,455.0,0.058484532500655634
875.0,455.0,0.13042545849049753
885.0,455.0,0.5224252564627881
895.0,455.0,1.2754506315907983
905.0,455.0,0.6985529451912347
915.0,455.0,0.9100445984866109
925.0,455.0,0.257952271899604
935.0,455.0,0.6500999191388955
945.0,455.0,0.3510058927947782
955.0,455.0,0.03950399223621709
965.0,455.0,0.3933713504439331
975.0,455.0,0.1117426553321884
985.0,455.0,-0.03865126958142601
995.0,455.0,-0.9190099830633105
5.0,465.0,-1.8373401004931236
15.0,465.0,-1.8900184641927003
25.0,465.0,-0.698245902783161
35.0,465.0,-0.3260563644756299
45.0,465.0,-0.4795044963737882
55.0,465.0,0.03168751016279803
65.0,465.0,0.34934681024846453
75.0,465.0,0.5337311115141569
85.0,465.0,0.15660779473833486
95.0,465.0,0.8221706993814812
105.0,465.0,0.8715879091550628
115.0,465.0,1.1800747826364755
125.0,465.0,1.0464537995440724
135.0,465.0,0.4460206315405287
145.0,465.0,0.22727271680884037
155.0,465.0,0.2328822328413702
165.0,465.0,-0.12111655489535272
175.0,465.0,-0.7433246489710641
185.0,465.0,-0.40326245791608134
195.0,465.0,-0.26873845504897115
205.0,465.0,0.1652940760668808
215.0,465.0,0.3248525384780857
225.0,465.0,1.3867087985297006
235.0,465.0,0.9756272618822319
245.0,465.0,0.27064023190117237
255.0,465.0,0.6515409727122061
265.0,465.0,0.7039295738620446
275.0,465.0,0.1951699753690609
285.0,465.0,0.4945207488895668
295.0,465.0,0.031244904248432334
305.0,465.0,0.5347503295878646
315.0,465.0,0.5345551354084808
325.0,465.0,0.5094289239690584
335.0,465.0,0.2817439018938782
345.0,465.0,-0.4571097678973576
355.0,465.0,-0.4884712447891326
365.0,465.0,-0.5747903178422265
375.0,465.0,-0.17873260063423735
385.0,465.0,-0.14029688794031936
395.0,465.0,-0.46918936449487214
405.0,465.0,-0.20366545306829684
415.0,465.0,-0.08513606832962757
425.0,465.0,-0.012840779936824198
435.0,465.0,0.7214808730221527
445.0,465.0,0.5987513848539894
455.0,465.0,0.4588821734149674
465.0,465.0,0.42991436240538566
475.0,465.0,0.8171290103497164
485.0,465.0,0.9825081233202666
495.0,465.0,0.4307934405100505
505.0,465.0,0.3059260305423195
515.0,465.0,0.5630001100721083
525.0,465.0,0.911316391831279
535.0,465.0,0.8737020065862867
545.0,465.0,0.5798029408321085
555.0,465.0,0.5807923385701763
565.0,465.0,0.42691577610781967
575.0,465.0,0.89597773700019
585.0,465.0,1.3328365589206486
595.0,465.0,1.0964113211531914
605.0,465.0,0.7794848051141272
615.0,465.0,0.5327948220342111
625.0,465.0,0.5013610403432458
635.0,465.0,0.10171570306674202
645.0,465.0,-0.07037472531693392
655.0,465.0,-0.04158120320396805
665.0,465.0,0.18168896228486525
675.0,465.0,0.5534058890375637
685.0,465.0,0.7514909577387046
695.0,465.0,0.33776083342930996
705.0,465.0,0.35768533286929133
715.0,465.0,0.8526119518736788
725.0,465.0,0.13373033397097464
735.0,465.0,-0.2211280761964237
745.0,465.0,-0.7327271222587831
755.0,465.0,-1.3562211096822971
765.0,465.0,-1.1286676477140325
775.0,465.0,-0.08890748218120656
785.0,465.0,0.21121264280799346
795.0,465.0,0.092928754298155
805.0,465.0,0.8450721753267155
815.0,465.0,0.13372566961189458
825.0,465.0,0.1537277808394068
835.0,465.0,-0.3584360732565743
845.0,465.0,-0.044676469544532416
855.0,465.0,-0.15054001277577048
865.0,465.0,0.5512443035094534
875.0,465.0,-0.20045951722469518
885.0,465.0,-0.15127386497771556
895.0,465.0,0.38744071347404846
905.0,465.0,0.5282031236615304
915.0,465.0,0.21241963595593166
925.0,465.0,0.02759156483350933
935.0,465.0,-0.03083095709977507
945.0,465.0,-0.41596696394011917
955.0,465.0,-0.5427504001686944
965.0,465.0,0.25876510363253313
975.0,465.0,-0.8323345953429684
985.0,465.0,-1.1115299073393865
995.0,465.0,-0.7863715597088994
5.0,475.0,-1.3529939771952484
15.0,475.0,-1.4206894431076882
25.0,475.0,-0.9677773753269132
35.0,475.0,-0.13702362722914002
45.0,475.0,0.1691010413875276
55.0,475.0,-0.25058459646161274
65.0,475.0,-0.4091267948479519
75.0,475.0,0.1132950895634744
85.0,475.0,0.6110258560733972
95.0,475.0,0.38390573970517783
105.0,475.0,0.4056359750691603
115.0,475.0,0.2335593597312684
125.0,475.0,0.7824127203253852
135.0,475.0,0.48738588797474675
145.0,475.0,-0.41053120803691145
155.0,475.0,-0.7737291673328612
165.0,475.0,0.35436568091569975
175.0,475.0,0.20396916053725395
185.0,475.0,-0.6168557126653886
195.0,475.0,-1.1208674438146273
205.0,475.0,-0.49335100149769434
215.0,475.0,0.0376716503359058
225.0,475.0,0.601120230190862
235.0,475.0,0.9830442112216219
245.0,475.0,0.7922677867800761
255.0,475.0,0.6960127705941856
265.0,475.0,0.4418496163648691
275.0,475.0,0.5354001300942051
285.0,475.0,0.7360074917217609
295.0,475.0,0.7565211185571195
305.0,475.0,0.816817434385964
315.0,475.0,0.39365251003566715
325.0,475.0,0.4451062246148648
335.0,475.0,0.5519305832966379
345.0,475.0,-0.11193220812442706
355.0,475.0,0.029193398091240275
365.0,475.0,-0.17121828379488924
375.0,475.0,-0.00228186371020353
385.0,475.0,-0.745674490314272
395.0,475.0,-0.06073567052268042
405.0,475.0,-0.06790520994557366
415.0,475.0,-0.2593465030063616
425.0,475.0,-0.07832965981243788
435.0,475.0,-0.1451446028961601
445.0,475.0,-0.32810394497197987
455.0,475.0,0.15789074350867616
465.0,475.0,0.37299316543073413
475.0,475.0,0.002141409479446521
485.0,475.0,0.4720517590149268
495.0,475.0,0.6576969026646481
505.0,475.0,0.3538266291830919
515.0,475.0,-0.19480887096074062
525.0,475.0,-0.13879570474719596
535.0,475.0,0.32902995493455856
545.0,475.0,-0.6107495892817888
555.0,475.0,-0.5841807411030702
565.0,475.0,0.4324333203370415
575.0,475.0,0.47544682000442534
585.0,475.0,0.5656946659932975
595.0,475.0,1.127065804765502
605.0,475.0,0.7551201650220412
615.0,475.0,0.6897501760039437
625.0,475.0,0.9150478837691182
635.0,475.0,0.04589569701103935
645.0,475.0,0.2573017119566404
655.0,475.0,0.38217020410191455
665.0,475.0,0.7859280868934702
675.0,475.0,0.5323446334596293
685.0,475.0,0.7622878289609916
695.0,475.0,0.8678048891458783
705.0,475.0,1.1460704946512592
715.0,475.0,0.8869190022585802
725.0,475.0,0.17953235103905962
735.0,475.0,-0.13486544947873164
745.0,475.0,-0.11146626083707462
755.0,475.0,-0.37516109795170727
765.0,475.0,-0.054210651838209944
775.0,475.0,-0.45904280338942044
785.0,475.0,-0.11568938496859593
795.0,475.0,0.12941669381787313
805.0,475.0,-0.09679295908672611
815.0,475.0,0.06284738084657411
825.0,475.0,-0.10427236328119097
835.0,475.0,-0.5039684286186624
845.0,475.0,-0.478958316467469
855.0,475.0,-0.14336350545656504
865.0,475.0,-0.04914066246552598
875.0,475.0,0.5766818280558129
885.0,475.0,0.3924505030972073
895.0,475.0,0.31883318606564626
905.0,475.0,0.8701932780642885
915.0,475.0,0.4576174556129724
925.0,475.0,-0.08432358441872845
935.0,475.0,-0.16276286038966062
945.0,475.0,-0.8973730550945552
955.0,475.0,-1.579035871370126
965.0,475.0,-1.8418963718847674
975.0,475.0,-2.0308467388970115
985.0,475.0,-1.9666639692180121
995.0,475.0,-1.7526071082524246
5.0,485.0,-1.7588853826823385
15.0,485.0,-1.1222595991689674
25.0,485.0,-0.5974170328544234
35.0,485.0,0.4589223946031289
45.0,485.0,0.24807423104971932
55.0,485.0,-0.3742286179304086
65.0,485.0,0.05409024383040795
75.0,485.0,-0.04780468692275808
85.0,485.0,0.36170045415679447
95.0,485.0,0.2807315087423593
105.0,485.0,-0.20395097668756107
115.0,485.0,0.09483070459296616
125.0,485.0,0.15974119836440162
135.0,485.0,0.10060787772786353
145.0,485.0,-0.2093446647959287
155.0,485.0,-0.09728379142483812
165.0,485.0,0.6127899308203917
175.0,485.0,0.47103052386964755
185.0,485.0,-0.7645909085048134
195.0,485.0,-0.4957974242107583
205.0,485.0,-0.06655536429466924
215.0,485.0,-0.522744958625427
225.0,485.0,-0.027569735806231066
235.0,485.0,0.23803426384860243
245.0,485.0,0.7855729057496446
255.0,485.0,1.057660081177936
265.0,485.0,0.7242977443648629
275.0,485.0,0.12529280457212943
285.0,485.0,0.7607980378361601
295.0,485.0,0.9298664540109985
305.0,485.0,0.42454157285937616
315.0,485.0,-0.10213120175752213
325.0,485.0,0.11634788442699351
335.0,485.0,0.4106943350680604
345.0,485.0,-0.23663291141476606
355.0,485.0,0.0015437764137157806
365.0,485.0,0.5839723744491785
375.0,485.0,0.2661582110597939
385.0,485.0,-0.4345156552125613
395.0,485.0,0.12290920135465017
405.0,485.0,-0.07185406326833937
415.0,485.0,-0.1346463675985309
425.0,485.0,-0.45648647554873467
435.0,485.0,0.1492218033815479
445.0,485.0,-0.2257490776490906
455.0,485.0,0.04232942451204452
465.0,485.0,-0.49026591842946654
475.0,485.0,-0.2566352213885176
485.0,485.0,0.2905045622680633
495.0,485.0,0.10861648616185393
505.0,485.0,1.0288653025102155
515.0,485.0,0.08899473877025152
525.0,485.0,-0.19180366127149076
535.0,485.0,-0.48215778640868134
545.0,485.0,-0.371301280214426
555.0,485.0,-0.8696443947412011
565.0,485.0,0.34932285846048106
575.0,485.0,0.5189648251819855
585.0,485.0,1.2600305304866892
595.0,485.0,1.4502047854386266
605.0,485.0,1.8748578470564619
615.0,485.0,1.7109977909946608
625.0,485.0,1.2048311737229764
635.0,485.0,1.760766114241029
645.0,485.0,1.0880234672764373
655.0,485.0,0.27642572608214433
665.0,485.0,0.47446181734174403
675.0,485.0,0.38020992563415557
685.0,485.0,0.898470077483666
695.0,485.0,1.2333892791146084
705.0,485.0,0.9473261387099858
715.0,485.0,0.3427245981546593
725.0,485.0,0.2120881585921008
735.0,485.0,-0.278656703165725
745.0,485.0,-0.4289517901810296
755.0,485.0,-0.7199652712281983
765.0,485.0,-0.777204967220054
775.0,485.0,-1.1931416821941296
785.0,485.0,-0.760212083196245
795.0,485.0,-0.6039895172498941
805.0,485.0,-0.13920488964768293
815.0,485.0,-0.44752012108239064
825.0,485.0,-0.40698982101349757
835.0,485.0,-0.41190070472953505
845.0,485.0,-0.3779989203876882
855.0,485.0,-0.4376026243354706
865.0,485.0,0.5289298304824573
875.0,485.0,0.201312397559413
885.0,485.0,0.3826432983289002
895.0,485.0,0.3741338802589761
905.0,485.0,0.12802039021722816
915.0,485.0,0.2712887057437192
925.0,485.0,0.2713157055693561
935.0,485.0,-0.3261466163817368
945.0,485.0,-0.24598903424499663
955.0,485.0,-0.9759273718746784
965.0,485.0,-1.8467332594140333
975.0,485.0,-2.271661948383935
985.0,485.0,-3.1443706270536143
995.0,485.0,-1.6448291798295058
5.0,495.0,-0.6196451589653111
15.0,495.0,-0.7179518281303708
25.0,495.0,-0.611073012464988
35.0,495.0,-0.729703676989494
45.0,495.0,-0.5644759581919869
55.0,495.0,-0.031559324670076605
65.0,495.0,-0.1842995679615973
75.0,495.0,-0.4671711539305837
85.0,495.0,-0.1920113152499503
95.0,495.0,-0.4056448848581028
105.0,495.0,-0.5327013664896576
115.0,495.0,-1.3119363463931033
125.0,495.0,-0.8930894892959952
135.0,495.0,-0.5370265692273314
145.0,495.0,-0.5159925449964075
155.0,495.0,-0.20556655587140565
165.0,495.0,-0.30149768059362164
175.0,495.0,-0.20529262220136385
185.0,495.0,-0.2439318468685705
195.0,495.0,-0.9404085281528843
205.0,495.0,-0.9075613432698093
215.0,495.0,-0.4264425582456932
225.0,495.0,-0.1275067507473098
235.0,495.0,-0.22764038547131943
245.0,495.0,0.029007648305419603
255.0,495.0,1.0418057510748973
265.0,495.0,0.6577148181597275
275.0,495.0,0.877141941300777
285.0,495.0,0.5987306641639937
295.0,495.0,0.6998312600241134
305.0,495.0,0.6000615313326773
315.0,495.0,-0.025229917183186235
325.0,495.0,0.19785701726855218
335.0,495.0,0.3352964161558538
345.0,495.0,0.4973136682109436
355.0,495.0,1.030081169480972
365.0,495.0,0.9487356094318163
375.0,495.0,0.8842765933470885
385.0,495.0,-0.10687557224391059
395.0,495.0,0.14820016241490108
405.0,495.0,0.20175762614816375
415.0,495.0,0.30540802215206353
425.0,495.0,0.5097042957456696
435.0,495.0,0.23261011390335046
445.0,495.0,0.43486850084387024
455.0,495.0,0.599596210731062
465.0,495.0,-0.08013441069327062
475.0,495.0,-0.3915233713176544
485.0,495.0,-0.3836828745811939
495.0,495.0,0.5993818250126718
505.0,495.0,0.4295900843642083
515.0,495.0,-0.16337681793924036
525.0,495.0,-0.10929116811354322
535.0,495.0,0.01626425277948057
545.0,495.0,-0.21826145894813723
555.0,495.0,-0.5437804408590886
565.0,495.0,-0.3805259232202744
575.0,495.0,0.4148883222020757
585.0,495.0,0.9345728638142339
595.0,495.0,1.9086889708607075
605.0,495.0,1.8269989645807534
615.0,495.0,2.154504969718924
625.0,495.0,2.2642427162402545
635.0,495.0,2.2004442827162483
645.0,495.0,1.7498151217716276
655.0,495.0,1.551519815656975
665.0,495.0,1.5883585012002375
675.0,495.0,1.0857363802061708
685.0,495.0,1.1944695078819256
695.0,495.0,1.7210481896736973
705.0,495.0,0.9967970659194629
715.0,495.0,1.0173320420810799
725.0,495.0,0.5138138092348047
735.0,495.0,0.021546447759209733
745.0,495.0,-0.6162521214904022
755.0,495.0,-0.5495178915004191
765.0,495.0,-0.442020616193755
775.0,495.0,-1.0037161767472704
785.0,495.0,-1.4285684159107426
795.0,495.0,-1.0846758138986774
805.0,495.0,-0.9232281793880487
815.0,495.0,-0.5803652956688552
825.0,495.0,-0.22814037677092108
835.0,495.0,-0.4331486846386356
845.0,495.0,-0.17581613911879945
855.0,495.0,0.08658222708372393
865.0,495.0,0.4847377785693554
875.0,495.0,0.4975285192460398
885.0,495.0,0.13906882129732812
895.0,495.0,-0.1659414592661043
905.0,495.0,-0.3217786800449495
915.0,495.0,0.23225567475902512
925.0,495.0,0.1033652981730304
935.0,495.0,-0.7585064329358113
945.0,495.0,-1.1533495777107476
955.0,495.0,-0.9483320810337907
965.0,495.0,-1.870389683614886
975.0,495.0,-2.313194403664
985.0,495.0,-2.2785568763897204
995.0,495.0,-2.5051575351427657
5.0,505.0,0.25202498606139295
15.0,505.0,-0.14144077553170598
25.0,505.0,-0.30148415024407726
35.0,505.0,-1.0048617085031268
45.0,505.0,-0.7173385400395093
55.0,505.0,-0.9285873887991748
65.0,505.0,-0.8066832941732021
75.0,505.0,-0.820293623291114
85.0,505.0,-0.7836066917414684
95.0,505.0,-1.1769787289338198
105.0,505.0,-1.3659204709294113
115.0,505.0,-1.6552789588553263
125.0,505.0,-2.0868241663757936
135.0,505.0,-1.882057516219028
145.0,505.0,-1.1094808052726142
155.0,505.0,-0.5714882468266829
165.0,505.0,-0.8719103332654474
175.0,505.0,-0.521002492526087
185.0,505.0,-0.5420819281513588
195.0,505.0,-0.7859427874196637
205.0,505.0,-0.9605717751668871
215.0,505.0,-0.715412874685059
225.0,505.0,-0.905680875265914
235.0,505.0,-0.45673504906676815
245.0,505.0,-0.8980217898434931
255.0,505.0,-0.30212310412027094
265.0,505.0,0.7698424494343097
275.0,505.0,0.7029207367936672
285.0,505.0,0.6878922416773935
295.0,505.0,0.502718307804682
305.0,505.0,0.7151171652593886
315.0,505.0,0.7568928916303339
325.0,505.0,0.6669745921767944
335.0,505.0,0.729263199712986
345.0,505.0,0.20789020906370814
355.0,505.0,0.8997899027751108
365.0,505.0,0.9589754036390423
375.0,505.0,0.7018412314634741
385.0,505.0,0.3316150159656315
395.0,505.0,0.4927980612414456
405.0,505.0,0.1841080751020715
415.0,505.0,0.3773586895099991
425.0,505.0,0.6758505297860026
435.0,505.0,0.549988755450006
445.0,505.0,-0.3691183473806474
455.0,505.0,0.10942616323798376
465.0,505.0,-0.05533409078826684
475.0,505.0,-0.6690242182530314
485.0,505.0,-0.5180494847138685
495.0,505.0,-0.7857273023181299
505.0,505.0,-0.048272191549950674
515.0,505.0,-0.05924897175248381
525.0,505.0,0.006618227028190711
535.0,505.0,-0.07549431425870187
545.0,505.0,0.18558714719686484
555.0,505.0,-0.4264773028819446
565.0,505.0,0.09312915267380789
575.0,505.0,-0.3234311628199986
585.0,505.0,0.6048397923857649
595.0,505.0,0.9778723337890078
605.0,505.0,1.380363873610232
615.0,505.0,2.2505268560613243
625.0,505.0,1.948805740824076
635.0,505.0,2.2112362809968786
645.0,505.0,1.8186231121128644
655.0,505.0,2.150088145252344
665.0,505.0,2.1048591569425437
675.0,505.0,1.8584237739204295
685.0,505.0,1.828045980599157
695.0,505.0,1.5043025490455995
705.0,505.0,1.2526354732022913
715.0,505.0,0.5434931944974359
725.0,505.0,0.6401644771568147
735.0,505.0,0.3065142349560076
745.0,505.0,0.07309925525510566
755.0,505.0,-0.46746248441140836
765.0,505.0,-0.8906496071300201
775.0,505.0,-0.8779212087437398
785.0,505.0,-0.18632477101856282
795.0,505.0,-0.804133698513879
805.0,505.0,-0.8080530540520442
815.0,505.0,-0.5546072597936674
825.0,505.0,-0.5724766344343121
835.0,505.0,-0.3424695100986221
845.0,505.0,0.00031408145437883395
855.0,505.0,-0.09270990155925696
865.0,505.0,1.0369250084913297
875.0,505.0,0.2780586828028988
885.0,505.0,0.9113421281657305
895.0,505.0,0.487797470434678
905.0,505.0,-0.0038708621626487305
915.0,505.0,-0.1038789018272253
925.0,505.0,-0.5994420987933168
935.0,505.0,-0.6244106819375365
945.0,505.0,-1.469450470864385
955.0,505.0,-1.2850732671266167
965.0,505.0,-2.167624676196804
975.0,505.0,-2.5546537652436534
985.0,505.0,-2.3664169234155126
995.0,505.0,-2.4193569791591854
5.0,515.0,-0.30133520734552605
15.0,515.0,-0.14242920685452926
25.0,515.0,0.1978166320705761
35.0,515.0,-0.5182948052073894
45.0,515.0,-1.574427789353968
55.0,515.0,-1.368202116294712
65.0,515.0,-0.9596771009635163
75.0,515.0,-0.5983928644713594
85.0,515.0,-0.8005354291352832
95.0,515.0,-0.8583091518938968
105.0,515.0,-1.4749999424874194
115.0,515.0,-1.6411952259624873
125.0,515.0,-1.9860080238312718
135.0,515.0,-1.7628936008236797
145.0,515.0,-1.9281625402427554
155.0,515.0,-1.0743962488126024
165.0,515.0,-0.5886376106699114
175.0,515.0,-0.8338226665164303
185.0,515.0,-1.085985831384685
195.0,515.0,-0.23064141803834348
205.0,515.0,-0.9787595291630823
215.0,515.0,-0.8887192859239337
225.0,515.0,-1.0460336248367568
235.0,515.0,-0.859410100957742
245.0,515.0,-0.3214454958371207
255.0,515.0,-0.5636996248604832
265.0,515.0,0.008005920382800402
275.0,515.0,0.11715275790446959
285.0,515.0,0.1031318668054294
295.0,515.0,0.19102407180058234
305.0,515.0,0.9251683553765003
315.0,515.0,1.0479004966963636
325.0,515.0,0.5510604470408278
335.0,515.0,0.485688293815192
345.0,515.0,0.4765391621607055
355.0,515.0,1.0183176049028406
365.0,515.0,1.0329030294145785
375.0,515.0,1.357807883709076
385.0,515.0,1.3317344915319174
395.0,515.0,1.4429407831608834
405.0,515.0,1.094172687312018
415.0,515.0,0.8029768132991806
425.0,515.0,0.667063866010152
435.0,515.0,0.5301028512164109
445.0,515.0,0.30837734047765597
455.0,515.0,-0.007425868208612407
465.0,515.0,0.3313303458018763
475.0,515.0,0.4595478439459904
485.0,515.0,0.08116665041066973
495.0,515.0,0.013244318932688487
505.0,515.0,-0.03855852339046323
515.0,515.0,0.09248871224691069
525.0,515.0,-0.10009534329908999
535.0,515.0,-0.29612201696592866
545.0,515.0,-0.20726106539543118
555.0,515.0,-0.021831596327997825
565.0,515.0,-0.39663489923244877
575.0,515.0,-0.20833863934395136
585.0,515.0,0.29957298670204574
595.0,515.0,0.6030777766809571
605.0,515.0,0.7841778669601728
615.0,515.0,1.2851888942095306
625.0,515.0,1.5275875050038903
635.0,515.0,1.5875077807592217
645.0,515.0,1.7981279894663655
655.0,515.0,2.4413042505916556
665.0,515.0,1.973085547898067
675.0,515.0,1.923596153348416
685.0,515.0,2.022111851258093
695.0,515.0,1.4388812802950421
705.0,515.0,1.0892367550790731
715.0,515.0,0.07750052690886411
725.0,515.0,0.7618095471789308
735.0,515.0,0.4401648705469483
745.0,515.0,0.5285337355662906
755.0,515.0,-0.29466480424518754
765.0,515.0,-0.30290423363239016
775.0,515.0,-0.7733036751870423
785.0,515.0,-0.9589655227136896
795.0,515.0,-0.9543242168691837
805.0,515.0,-0.8939488332927984
815.0,515.0,-0.4548323886706095
825.0,515.0,-1.0708085322931282
835.0,515.0,-0.4174784571284501
845.0,515.0,-0.46291244475475585
855.0,515.0,0.401019397825616
865.0,515.0,0.8813853586791311
875.0,515.0,0.8400307707075287
885.0,515.0,0.3346788109580845
895.0,515.0,0.7979337319629235
905.0,515.0,0.6966239999419002
915.0,515.0,0.507587386253336
925.0,515.0,0.009340070707789194
935.0,515.0,-0.3423273695356532
945.0,515.0,-0.6913947358090224
955.0,515.0,-1.283702567813988
965.0,515.0,-1.4134695605728715
975.0,515.0,-1.7193113056456766
985.0,515.0,-2.1460375039267503
995.0,515.0,-1.9577489514648136
5.0,525.0,0.0325688777892785
15.0,525.0,-0.03942486430937243
25.0,525.0,-0.08553602216398543
35.0,525.0,-0.8518771733353102
45.0,525.0,-0.7567135878855012
55.0,525.0,-0.8149162148757765
65.0,525.0,-1.1883371408819856
75.0,525.0,-0.6003409277007774
85.0,525.0,-0.12509433157576977
95.0,525.0,-0.9016832047690013
105.0,525.0,-1.538955257057197
115.0,525.0,-1.451578501106155
125.0,525.0,-1.9704313161311837
135.0,525.0,-2.033336097456195
145.0,525.0,-0.9739467574722026
155.0,525.0,-1.5302184955194749
165.0,525.0,-1.3843138422461847
175.0,525.0,-1.1959542117496835
185.0,525.0,-0.35266070566864355
195.0,525.0,-0.38659896875014116
205.0,525.0,-0.843015355886338
215.0,525.0,-1.7074249723906383
225.0,525.0,-1.723734661102757
235.0,525.0,-1.703857285965071
245.0,525.0,-0.9955348408594289
255.0,525.0,-1.3231285644478548
265.0,525.0,-0.7941809605412212
275.0,525.0,-0.7867346825944734
285.0,525.0,-0.11649373209985744
295.0,525.0,0.5150041312579845
305.0,525.0,0.5927958189711763
315.0,525.0,0.7343361276488044
325.0,525.0,0.1920432991490919
335.0,525.0,0.5568038037650394
345.0,525.0,0.9875222324912049
355.0,525.0,0.9852756915117629
365.0,525.0,1.2073027379811676
375.0,525.0,0.9707191562992817
385.0,525.0,1.1277466716019366
395.0,525.0,1.4227642445923543
405.0,525.0,1.5741106180678401
415.0,525.0,0.593777311706556
425.0,525.0,0.9352751697450028
435.0,525.0,0.4004981314609698
445.0,525.0,0.6376407355832551
455.0,525.0,0.030682109929614232
465.0,525.0,0.17061556733254069
475.0,525.0,0.42217388856702087
485.0,525.0,0.21118855692222244
495.0,525.0,0.5272728492356111
505.0,525.0,0.43595027544301485
515.0,525.0,-0.07091185011221407
525.0,525.0,-0.005010082178758729
535.0,525.0,-0.1551088425012656
545.0,525.0,-0.46520267456561737
555.0,525.0,0.39050332334607285
565.0,525.0,0.2515944461325036
575.0,525.0,0.03135774761467455
585.0,525.0,-0.36161732121311196
595.0,525.0,0.7505785418177655
