X,Y,Value
575.0,455.0,1.1435303016455862
585.0,455.0,0.11099500140610957
595.0,455.0,0.9514112203668593
605.0,455.0,-0.10401715635886477
615.0,455.0,-0.05051577920639155
625.0,455.0,0.17112412418775202
635.0,455.0,0.3852270034753741
645.0,455.0,0.39800110438053543
655.0,455.0,0.8181974485937252
665.0,455.0,0.13582202338946248
675.0,455.0,0.7217851898732296
685.0,455.0,0.9232292881326591
695.0,455.0,1.464476146715862
705.0,455.0,0.9058126823855115
715.0,455.0,0.6392764097259943
725.0,455.0,0.6556137173861265
735.0,455.0,0.0781321833745394
745.0,455.0,-1.184715262603457
755.0,455.0,-0.6286682209105957
765.0,455.0,-0.32330023548421716
775.0,455.0,-0.6632480447901477
785.0,455.0,-0.6494362835670433
795.0,455.0,-0.3292806055078843
805.0,455.0,-0.5330172283331575
815.0,455.0,-0.2104333885180769
825.0,455.0,-0.8369459406852117
835.0,455.0,-0.9614380414470779
845.0,455.0,-0.8562376505807752
855.0,455.0,-0.9998628233760295
865.0,455.0,-1.2538085115815176
875.0,455.0,-1.0804186770558433
885.0,455.0,-1.065655084913508
895.0,455.0,-0.38226335436780445
905.0,455.0,-1.2321510632984967
915.0,455.0,-0.7903717955895583
925.0,455.0,-1.3956569785733741
935.0,455.0,-0.6982776902270762
945.0,455.0,-1.0590537866568661
955.0,455.0,-1.4846292392524358
965.0,455.0,-1.3215656133830407
975.0,455.0,-1.5037577202391732
985.0,455.0,-1.5831442433015799
995.0,455.0,-2.41620365513399
5.0,465.0,-1.4143278680807474
15.0,465.0,-1.6388601909759242
25.0,465.0,-0.47688324226349355
35.0,465.0,-0.44752775419499613
45.0,465.0,-0.706889093796166
55.0,465.0,-0.36171335193453497
65.0,465.0,-0.4410022303417045
75.0,465.0,-0.1860533150478531
85.0,465.0,-0.7193649129307236
95.0,465.0,0.10170309951364802
105.0,465.0,-0.07129555559673562
115.0,465.0,0.168019589453655
125.0,465.0,0.13844163413094554
135.0,465.0,-0.2885328621812996
145.0,465.0,-0.2931742337724595
155.0,465.0,-0.1589695100272146
165.0,465.0,-0.21468659329381018
175.0,465.0,-0.9070668439953945
185.0,465.0,-0.2622273655422396
195.0,465.0,-0.5385146784949861
205.0,465.0,-0.24719761180638564
215.0,465.0,-0.4098047484328258
225.0,465.0,0.3263581276306712
235.0,465.0,-0.0910254553231765
245.0,465.0,-0.8137936070846921
255.0,465.0,-0.5056126945032402
265.0,465.0,-0.209367095195018
275.0,465.0,-0.674403069450813
285.0,465.0,-0.3696705958656656
295.0,465.0,-0.87564287493319
305.0,465.0,-0.29641819896917815
315.0,465.0,-0.5171721753454432
325.0,465.0,-0.6281718083863214
335.0,465.0,-0.7748590997325452
345.0,465.0,-1.1602687846355995
355.0,465.0,-1.0565091028615898
365.0,465.0,-1.1305433924581487
375.0,465.0,-0.4281249191344444
385.0,465.0,-0.4005642328098296
395.0,465.0,-0.7790913335066595
405.0,465.0,-0.5992009577407903
415.0,465.0,-0.3995180842915701
425.0,465.0,-0.624208922041348
435.0,465.0,0.07148488229494682
445.0,465.0,-0.07076718942051019
455.0,465.0,-0.11368247909416226
465.0,465.0,-0.10422933352286404
475.0,465.0,0.40282026847600677
485.0,465.0,0.400435015142348
495.0,465.0,-0.06752465266652066
505.0,465.0,-0.16893867537340812
515.0,465.0,0.367522222986019
525.0,465.0,0.6241515009708237
535.0,465.0,0.7305321896065232
545.0,465.0,0.7776454396774528
555.0,465.0,0.49030872967111383
565.0,465.0,-0.04204820845993029
575.0,465.0,0.5750598614144619
585.0,465.0,0.9870157184747623
595.0,465.0,1.1139040435159853
605.0,465.0,0.9099735684139008
615.0,465.0,0.5429989556522757
625.0,465.0,0.9513893936097418
635.0,465.0,0.5843658058973296
645.0,465.0,0.564160803272655
655.0,465.0,0.5801045815746582
665.0,465.0,0.47456508974276196
675.0,465.0,0.7360546755299477
685.0,465.0,0.9234194929172634
695.0,465.0,0.3196521838011318
705.0,465.0,0.378589787353817
715.0,465.0,0.937740216438189
725.0,465.0,0.05576130443280919
735.0,465.0,-0.2673133768542578
745.0,465.0,-0.4616401190249465
755.0,465.0,-0.7739698143333991
765.0,465.0,-0.8876362971317846
775.0,465.0,-0.3356391459760801
785.0,465.0,-0.2825869568382168
795.0,465.0,-0.8689623642210166
805.0,465.0,0.034161196956221884
815.0,465.0,-1.0047598549985002
825.0,465.0,-0.6669122755114458
835.0,465.0,-1.2235216358790346
845.0,465.0,-0.9729045715565483
855.0,465.0,-1.4652142506092114
865.0,465.0,-0.7027549326806015
875.0,465.0,-1.5338460624332346
885.0,465.0,-1.6442791197101505
895.0,465.0,-1.1699074298819616
905.0,465.0,-1.2852152543382678
915.0,465.0,-1.41412234466994
925.0,465.0,-1.300257826185403
935.0,465.0,-1.1226996504136852
945.0,465.0,-1.2856407738252795
955.0,465.0,-1.6523267487509723
965.0,465.0,-0.6338281205609313
975.0,465.0,-1.7219049237151647
985.0,465.0,-2.2557211612308907
995.0,465.0,-1.8690943192641654
5.0,475.0,-0.8636177322606255
15.0,475.0,-1.0605499363692024
25.0,475.0,-0.9147871026879915
35.0,475.0,-0.18024977879079257
45.0,475.0,0.07240667052185457
55.0,475.0,-0.3691854086563338
65.0,475.0,-0.7355784669929715
75.0,475.0,-0.35701608456580197
85.0,475.0,0.1516559393719863
95.0,475.0,-0.0010689047137958582
105.0,475.0,0.11695242446293924
115.0,475.0,-0.44431225572712363
125.0,475.0,0.05497797877325711
135.0,475.0,-0.23803799126543157
145.0,475.0,-0.9439952271658025
155.0,475.0,-1.1652307808347975
165.0,475.0,0.0855748922574619
175.0,475.0,0.21823310436282917
185.0,475.0,-0.4009298142961871
195.0,475.0,-0.7806676591508661
205.0,475.0,-0.3779618904277144
215.0,475.0,-0.17316600158647194
225.0,475.0,-0.271996267475737
235.0,475.0,-0.15149451944758677
245.0,475.0,-0.4839331223291379
255.0,475.0,-0.3488822167274412
265.0,475.0,-0.6063345526279662
275.0,475.0,-0.6295076826382464
285.0,475.0,-0.3195262694586102
295.0,475.0,-0.23901376766924382
305.0,475.0,0.011352789820942955
315.0,475.0,-0.5091826892823919
325.0,475.0,-0.8018546840163422
335.0,475.0,-0.47969821886253144
345.0,475.0,-1.0532838749365845
355.0,475.0,-0.5446194270469374
365.0,475.0,-0.6227383882880085
375.0,475.0,-0.32660427401553205
385.0,475.0,-1.179434433609829
395.0,475.0,-0.3137506991891575
405.0,475.0,-0.4636572790112091
415.0,475.0,-0.4919579846016747
425.0,475.0,-0.4443937407536553
435.0,475.0,-0.6919810258194389
445.0,475.0,-0.7671889814127784
455.0,475.0,-0.13613326284430413
465.0,475.0,0.3012343480626785
475.0,475.0,-0.15404135789820972
485.0,475.0,0.06833746891452565
495.0,475.0,0.18850068026271932
505.0,475.0,0.25548841479555323
515.0,475.0,-0.257916097737711
525.0,475.0,0.12628161143535954
535.0,475.0,0.7959998866105732
545.0,475.0,-0.18865390682453825
555.0,475.0,-0.07159921110700135
565.0,475.0,0.561025381959306
575.0,475.0,0.37227793972012735
585.0,475.0,0.2082320403271728
595.0,475.0,0.7255853387682912
605.0,475.0,0.321029390502156
615.0,475.0,0.42795404626420047
625.0,475.0,0.6749524601846685
635.0,475.0,-0.06174152780948827
645.0,475.0,0.4399325004481586
655.0,475.0,0.8789081555390637
665.0,475.0,1.147209576985979
675.0,475.0,0.5822103655780051
685.0,475.0,0.8336770160571736
695.0,475.0,0.9403681191033978
705.0,475.0,0.9726078723753172
715.0,475.0,0.712721951821534
725.0,475.0,0.032472716473461505
735.0,475.0,-0.3861542893051277
745.0,475.0,0.012926191385477973
755.0,475.0,-0.30819755097787205
765.0,475.0,0.299256271425296
775.0,475.0,-0.3469812183627481
785.0,475.0,-0.33199633666913275
795.0,475.0,-0.36783791585807635
805.0,475.0,-0.9025230258832345
815.0,475.0,-0.8626420790224117
825.0,475.0,-0.9061732059766193
835.0,475.0,-1.4113876173081035
845.0,475.0,-1.2994639672242077
855.0,475.0,-1.066109828302932
865.0,475.0,-1.296146367859847
875.0,475.0,-0.763243641715619
885.0,475.0,-0.8612338916838509
895.0,475.0,-0.8292081485217031
905.0,475.0,-0.6328383543864452
915.0,475.0,-1.1936810828124123
925.0,475.0,-1.3819805974117707
935.0,475.0,-1.0713941943368306
945.0,475.0,-1.464131167799232
955.0,475.0,-1.9879000796683401
965.0,475.0,-2.0762903572319575
975.0,475.0,-2.266688362561118
985.0,475.0,-2.091780874296766
995.0,475.0,-2.1868515652114
5.0,485.0,-1.7370488303152418
15.0,485.0,-0.6937681540266091
25.0,485.0,-0.7800554681661426
35.0,485.0,0.42079249807820834
45.0,485.0,-0.06086811148901178
55.0,485.0,-0.5557817216059974
65.0,485.0,0.002935900971212324
75.0,485.0,-0.2832528242308217
85.0,485.0,0.0744112285708114
95.0,485.0,0.11843844408583745
105.0,485.0,-0.3522587093460331
115.0,485.0,0.055251246037037766
125.0,485.0,-0.21327650740724752
135.0,485.0,-0.3200456994641502
145.0,485.0,-0.6297917728938778
155.0,485.0,-0.34847325013939534
165.0,485.0,0.282191768859414
175.0,485.0,0.2408232500660214
185.0,485.0,-0.9973494732067074
195.0,485.0,0.044987075898674844
205.0,485.0,0.23849525090135487
215.0,485.0,-0.6895052040601595
225.0,485.0,-0.5991491689483578
235.0,485.0,-0.6216066997944689
245.0,485.0,-0.3903920676430681
255.0,485.0,-0.4416371553481312
265.0,485.0,-0.4420091141648831
275.0,485.0,-1.0388961030968187
285.0,485.0,-0.35253436131820326
295.0,485.0,-0.21356729982703127
305.0,485.0,-0.5968392147406694
315.0,485.0,-1.019327657130025
325.0,485.0,-0.8971449465032196
335.0,485.0,-0.9028039009326672
345.0,485.0,-1.5038195980528652
355.0,485.0,-1.0781298280931466
365.0,485.0,-0.30608555114429975
375.0,485.0,-0.38146236290717134
385.0,485.0,-0.9177929768170832
395.0,485.0,-0.34287586741523596
405.0,485.0,-0.6091344018946186
415.0,485.0,-0.610454091816427
425.0,485.0,-0.8353164641646235
435.0,485.0,-0.09138288499935462
445.0,485.0,-0.5261126788304923
455.0,485.0,0.05949699545973339
465.0,485.0,-0.6799314825070448
475.0,485.0,-0.09306598562969232
485.0,485.0,0.2899031017210117
495.0,485.0,-0.42263681033332345
505.0,485.0,0.7919830114980065
515.0,485.0,0.08596875015629352
525.0,485.0,0.06282245159035385
535.0,485.0,-0.013387730360629096
545.0,485.0,0.39682086496065855
555.0,485.0,-0.28087297778288195
565.0,485.0,0.8667831232309657
575.0,485.0,0.6731938538077196
585.0,485.0,0.8924856907033325
595.0,485.0,0.740531092275837
605.0,485.0,1.1864472075339947
615.0,485.0,1.1411616518140362
625.0,485.0,0.463115641888424
635.0,485.0,1.374356215177004
645.0,485.0,0.7337530072079492
655.0,485.0,0.31863111948162204
665.0,485.0,0.6899535503930195
675.0,485.0,0.38751826939350953
685.0,485.0,0.7706747245042971
695.0,485.0,1.046822590258311
705.0,485.0,0.6880049482888526
715.0,485.0,-0.002328208170532864
725.0,485.0,0.006681303227310892
735.0,485.0,-0.5988567495642094
745.0,485.0,-0.26269004243361727
755.0,485.0,-0.6550321056765305
765.0,485.0,-0.5519566299406915
775.0,485.0,-0.9467799774862233
785.0,485.0,-0.5768124604435182
795.0,485.0,-1.1330990231358915
805.0,485.0,-0.7639523954543287
815.0,485.0,-1.2336460587721025
825.0,485.0,-1.1395255893914706
835.0,485.0,-1.184296101696263
845.0,485.0,-1.2426324127859045
855.0,485.0,-1.444795788363571
865.0,485.0,-0.6296423692922262
875.0,485.0,-1.0758484143713227
885.0,485.0,-1.1762208469801902
895.0,485.0,-0.8948385681943084
905.0,485.0,-1.35554154789625
915.0,485.0,-1.1281475519552049
925.0,485.0,-1.2166285207262173
935.0,485.0,-1.425393844200786
945.0,485.0,-0.897513783634553
955.0,485.0,-1.4202501532194032
965.0,485.0,-1.811160121656911
975.0,485.0,-1.9645774311788513
985.0,485.0,-2.8112573752723744
995.0,485.0,-1.2887920537347965
5.0,495.0,-0.663428323184193
15.0,495.0,-0.4821227735979636
25.0,495.0,-0.3574603330958922
35.0,495.0,-0.47559436814553807
45.0,495.0,-0.6098255238121142
55.0,495.0,-0.07898665472764582
65.0,495.0,-0.19767713436592815
75.0,495.0,-0.5183543484468627
85.0,495.0,-0.02981856460461385
95.0,495.0,-0.06589207962152789
105.0,495.0,-0.06375263871223667
115.0,495.0,-0.9032204987804902
125.0,495.0,-0.35823590431560204
135.0,495.0,-0.35540865781586506
145.0,495.0,-0.38855276680885
155.0,495.0,-0.2929961771221739
165.0,495.0,-0.44726689226838745
175.0,495.0,-0.5316384308914329
185.0,495.0,-0.2022213263447365
195.0,495.0,-0.8463059302152436
205.0,495.0,-0.7096728364979124
215.0,495.0,-0.24929197177529597
225.0,495.0,-0.235128174863477
235.0,495.0,-0.38926919388938924
245.0,495.0,-0.5945631997509173
255.0,495.0,-0.015335788068630452
265.0,495.0,-0.8780128579953049
275.0,495.0,-0.2660132988493871
285.0,495.0,-0.49304512283380825
295.0,495.0,-0.5070344274244702
305.0,495.0,-0.7468411236949568
315.0,495.0,-1.3354739205058808
325.0,495.0,-0.7669954048203093
335.0,495.0,-0.7298211109145291
345.0,495.0,-0.763214696695648
355.0,495.0,-0.19217441101741256
365.0,495.0,-0.17470602567406834
375.0,495.0,0.1755505405152652
385.0,495.0,-0.6552316271338698
395.0,495.0,-0.3748511283766579
405.0,495.0,-0.4553036290368616
415.0,495.0,-0.34832740673236545
425.0,495.0,-0.09960301512561676
435.0,495.0,-0.29997695946016023
445.0,495.0,0.043751969261950574
455.0,495.0,0.3854346486717424
465.0,495.0,-0.050730749051440024
475.0,495.0,-0.14831909301149818
485.0,495.0,-0.1868502143998434
495.0,495.0,0.6793893884861192
505.0,495.0,0.12772138381674647
515.0,495.0,-0.2587915132444061
525.0,495.0,-0.0748903356195324
535.0,495.0,0.24831460423604307
545.0,495.0,0.04411793955576873
555.0,495.0,0.134322712009172
565.0,495.0,0.20079134400444976
575.0,495.0,0.6817673334164328
585.0,495.0,0.7548931385949706
595.0,495.0,1.5987015349416511
605.0,495.0,0.8765760523649887
615.0,495.0,1.293200213946446
625.0,495.0,1.260459402220544
635.0,495.0,1.260441146513958
645.0,495.0,0.9021401598544052
655.0,495.0,0.8395350525538904
665.0,495.0,1.074011409350235
675.0,495.0,0.7595878632088446
685.0,495.0,0.9489585821869073
695.0,495.0,1.2652721477625863
705.0,495.0,0.4114186115010814
715.0,495.0,0.4029633714837014
725.0,495.0,0.07645207186008304
735.0,495.0,-0.44854097423016054
745.0,495.0,-0.49201968894485176
755.0,495.0,-0.21572478117412175
765.0,495.0,-0.19206953979455116
775.0,495.0,-0.8514058830276168
785.0,495.0,-1.3116024251820386
795.0,495.0,-0.9770648988081251
805.0,495.0,-1.2226001106239928
815.0,495.0,-1.090841873109416
825.0,495.0,-0.8887357398812188
835.0,495.0,-1.175605422656438
845.0,495.0,-1.1897003868399274
855.0,495.0,-1.1324305035441906
865.0,495.0,-0.7874121415771195
875.0,495.0,-0.9120347009068062
885.0,495.0,-1.123593789024841
895.0,495.0,-1.4403912724028884
905.0,495.0,-1.5451257125808748
915.0,495.0,-1.0651829618695174
925.0,495.0,-1.0073096264852077
935.0,495.0,-1.7286748453692635
945.0,495.0,-1.8699098224214397
955.0,495.0,-1.463084363351831
965.0,495.0,-2.3183756938411237
975.0,495.0,-2.113148858939717
985.0,495.0,-1.703447265042092
995.0,495.0,-2.26579508065614
5.0,505.0,-0.14619358334228527
15.0,505.0,-0.27801212233790107
25.0,505.0,-0.10263618974428557
35.0,505.0,-0.6425253397789896
45.0,505.0,-0.15020225630950945
55.0,505.0,-0.84554555165005
65.0,505.0,-0.7488313407610401
75.0,505.0,-0.5832276969044528
85.0,505.0,-0.3525029271349285
95.0,505.0,-0.5069116685485484
105.0,505.0,-0.5713413009762884
115.0,505.0,-0.6870444485167795
125.0,505.0,-0.9931946608407085
135.0,505.0,-0.8755080164525424
145.0,505.0,-0.4896331490798121
155.0,505.0,-0.10203475940059598
165.0,505.0,-0.7853510226176759
175.0,505.0,-0.413710744112383
185.0,505.0,-0.4665834605767638
195.0,505.0,-0.6070226900544207
205.0,505.0,-0.8860490762036503
215.0,505.0,-0.36812043148756396
225.0,505.0,-0.5361499299173251
235.0,505.0,-0.1539512232823344
245.0,505.0,-1.1685860437600601
255.0,505.0,-0.842278548473484
265.0,505.0,-0.29808682343184073
275.0,505.0,-0.46548162289866746
285.0,505.0,-0.49694504210978
295.0,505.0,-0.8551902005239801
305.0,505.0,-0.6884792389962999
315.0,505.0,-0.5967969373703497
325.0,505.0,-0.45083958700081206
335.0,505.0,-0.3287091831920253
345.0,505.0,-1.0079243050697646
355.0,505.0,-0.3526839583641543
365.0,505.0,-0.2785787212681166
375.0,505.0,-0.44734465143746255
385.0,505.0,-0.6323899179148211
395.0,505.0,-0.2933906544276874
405.0,505.0,-0.7908554935953351
415.0,505.0,-0.4145239436902647
425.0,505.0,-0.26384301768883983
435.0,505.0,-0.05656086200825641
445.0,505.0,-0.7510414078577292
455.0,505.0,-0.27456559635092875
465.0,505.0,-0.49210227572971277
475.0,505.0,-0.625578362949692
485.0,505.0,-0.39911292886842564
495.0,505.0,-0.595080666458576
505.0,505.0,0.08070604546789845
515.0,505.0,0.1573571911799237
525.0,505.0,0.22851515908324077
535.0,505.0,0.1806364234214951
545.0,505.0,0.6491571135485907
555.0,505.0,-0.003353675258457256
565.0,505.0,1.0606118647643465
575.0,505.0,0.2035450466209069
585.0,505.0,1.183233197791851
595.0,505.0,0.9054386286919409
605.0,505.0,1.152229347239356
615.0,505.0,1.650921134720188
625.0,505.0,1.2586466985053761
635.0,505.0,1.136571449837167
645.0,505.0,0.7435698409366137
655.0,505.0,1.4855060432866818
665.0,505.0,1.3499066295678575
675.0,505.0,1.3117778274009133
685.0,505.0,1.3472564702781842
695.0,505.0,0.9850928993788165
705.0,505.0,0.4789155228876131
715.0,505.0,-0.3007415104404631
725.0,505.0,0.19876075545097682
735.0,505.0,0.042268476827044786
745.0,505.0,-0.04772937282845369
755.0,505.0,-0.37093933811895174
765.0,505.0,-0.8645430471315373
775.0,505.0,-0.921180833471819
785.0,505.0,-0.2252883716224
795.0,505.0,-1.062592265317313
805.0,505.0,-1.060489291240931
815.0,505.0,-0.9328457359028606
825.0,505.0,-1.012430437717535
835.0,505.0,-1.0236816167062848
845.0,505.0,-0.9109613762139448
855.0,505.0,-1.6299837250714866
865.0,505.0,-0.26407728178460976
875.0,505.0,-1.3738515366270547
885.0,505.0,-0.628656705387812
895.0,505.0,-1.037586297920099
905.0,505.0,-1.366500392886482
915.0,505.0,-1.4746226178211792
925.0,505.0,-1.779917091649829
935.0,505.0,-1.2843939037806282
945.0,505.0,-2.2046156821065397
955.0,505.0,-1.8326904385278922
965.0,505.0,-2.4500848485714757
975.0,505.0,-2.592334066071785
985.0,505.0,-2.1413346542396146
995.0,505.0,-2.2737311883838927
5.0,515.0,-0.6701876555569392
15.0,515.0,-0.5454433624527053
25.0,515.0,-0.18129038882451265
35.0,515.0,-0.27531059088694576
45.0,515.0,-1.177125984755477
55.0,515.0,-0.8388017029768263
65.0,515.0,-0.677176695237576
75.0,515.0,-0.2738042150868955
85.0,515.0,-0.2995303857654839
95.0,515.0,-0.4099741001231262
105.0,515.0,-0.6048103957271418
115.0,515.0,-0.4126906587340141
125.0,515.0,-0.6308641575479521
135.0,515.0,-0.25337120078938463
145.0,515.0,-0.9302144192424256
155.0,515.0,-0.33513502782710436
165.0,515.0,-0.3166770740550767
175.0,515.0,-0.6875240625464965
185.0,515.0,-0.9652941842359688
195.0,515.0,-0.14350781088016734
205.0,515.0,-0.7519700749207701
215.0,515.0,-0.24293480939467438
225.0,515.0,-0.6060526963634634
235.0,515.0,-0.441605189553206
245.0,515.0,-0.08697704051175525
255.0,515.0,-0.4369504864890142
265.0,515.0,-0.24797427423808222
275.0,515.0,-0.6342353870681197
285.0,515.0,-0.8905208422634465
295.0,515.0,-1.0689170508789676
305.0,515.0,-0.4298246412112247
315.0,515.0,-0.3162562854431864
325.0,515.0,-0.7082352014070554
335.0,515.0,-0.5999918814770494
345.0,515.0,-0.7116212166490683
355.0,515.0,-0.2590966007150265
365.0,515.0,-0.3202131352441375
375.0,515.0,0.013209736009821893
385.0,515.0,-0.15556004985598704
395.0,515.0,0.09100525116429012
405.0,515.0,-0.25579811373972344
415.0,515.0,-0.4699285257884194
425.0,515.0,-0.26337042817256107
435.0,515.0,-0.2262754327680956
445.0,515.0,0.060824831381614625
455.0,515.0,-0.3139840066855033
465.0,515.0,-0.03732034893358094
475.0,515.0,0.10216449693636359
485.0,515.0,-0.08591108534366546
495.0,515.0,0.10466066088781742
505.0,515.0,0.16409666036301013
515.0,515.0,0.48026958090963473
525.0,515.0,0.28205414145624036
535.0,515.0,0.20688814391610577
545.0,515.0,0.20953667806563853
555.0,515.0,0.5848910576003447
565.0,515.0,0.5330753461389648
575.0,515.0,0.9893635778482239
585.0,515.0,1.2494625349046689
595.0,515.0,1.2381299063875777
605.0,515.0,1.0440705773452035
615.0,515.0,1.3125765748173503
625.0,515.0,1.3615940913876619
635.0,515.0,0.9736417389474814
645.0,515.0,1.0566217585290658
655.0,515.0,1.7866886945939484
665.0,515.0,1.3485660992661324
675.0,515.0,1.3545814761011186
685.0,515.0,1.222900068263336
695.0,515.0,0.6970502112046348
705.0,515.0,0.4543909762500752
715.0,515.0,-0.5359209403003621
725.0,515.0,0.3769879748073623
735.0,515.0,-0.04788239811151358
745.0,515.0,0.14997096843030638
755.0,515.0,-0.4696120804338442
765.0,515.0,-0.3824881320031487
775.0,515.0,-0.8823158458269159
785.0,515.0,-0.9653992828413936
795.0,515.0,-1.0758135550319925
805.0,515.0,-1.3150040553139615
815.0,515.0,-0.8368200547499103
825.0,515.0,-1.5780915205499886
835.0,515.0,-0.9451798785162496
845.0,515.0,-1.3245250745330375
855.0,515.0,-0.6410830056471726
865.0,515.0,-0.4088503618305952
875.0,515.0,-0.40506132934350025
885.0,515.0,-1.2379118317823412
895.0,515.0,-0.8840739543121614
905.0,515.0,-0.9453518372422732
915.0,515.0,-0.9371677863066668
925.0,515.0,-1.2533163764446513
935.0,515.0,-1.396542234870326
945.0,515.0,-1.2808076107399373
955.0,515.0,-2.1100692512320385
965.0,515.0,-1.9071698938253265
975.0,515.0,-1.89760319209406
985.0,515.0,-2.1554959687923447
995.0,515.0,-2.019732305223022
5.0,525.0,-0.5858124393722699
15.0,525.0,-0.45143236061084313
25.0,525.0,-0.14766305154790255
35.0,525.0,-0.8719459504561651
45.0,525.0,-0.40383251239897083
55.0,525.0,-0.3814720109419105
65.0,525.0,-0.5514248877657103
75.0,525.0,-0.1269962308356118
85.0,525.0,0.18231724514736747
95.0,525.0,-0.75999027982241
105.0,525.0,-1.0448451814112916
115.0,525.0,-0.49881641428576157
125.0,525.0,-0.7581158285098519
135.0,525.0,-0.6799078402779669
145.0,525.0,0.3530821881400355
155.0,525.0,-0.675014155150581
165.0,525.0,-0.8033130054801042
175.0,525.0,-0.7978251154924929
185.0,525.0,-0.13510231881493862
195.0,525.0,-0.045279195797498256
205.0,525.0,-0.4541617399252069
215.0,525.0,-1.0334080786541295
225.0,525.0,-0.8988211950428755
235.0,525.0,-1.0753610389300978
245.0,525.0,-0.4052327403610557
255.0,525.0,-0.9904953743796624
265.0,525.0,-0.40778398648595215
275.0,525.0,-1.0196208532570314
285.0,525.0,-0.5947460002579708
295.0,525.0,-0.31161247374512446
305.0,525.0,-0.5627359661942491
315.0,525.0,-0.5696970169131149
325.0,525.0,-0.8118463507207478
335.0,525.0,-0.4635226263044627
345.0,525.0,0.17226077201814444
355.0,525.0,-0.2776528324731464
365.0,525.0,-0.10481223060325567
375.0,525.0,-0.46094069233090146
385.0,525.0,-0.25673776125730013
395.0,525.0,-0.226138251413649
405.0,525.0,-0.05607341406624633
415.0,525.0,-0.9334081135303164
425.0,525.0,0.1151861565909888
435.0,525.0,-0.18319140291839142
445.0,525.0,0.399217345365231
455.0,525.0,-0.3134525329604845
465.0,525.0,-0.022410568154895623
475.0,525.0,0.1197565848705987
485.0,525.0,-0.13490237100233707
495.0,525.0,0.5107968727792418
505.0,525.0,0.5985992703087581
515.0,525.0,0.1735262973215628
525.0,525.0,0.1497461910328379
535.0,525.0,0.2003439800643256
545.0,525.0,-0.016314107175953163
555.0,525.0,1.130447490217297
565.0,525.0,1.128931567279642
575.0,525.0,1.3418476181224706
585.0,525.0,0.7756225202219176
595.0,525.0,1.7015382225835862
605.0,525.0,0.8132306302886567
615.0,525.0,0.9946985225829041
625.0,525.0,0.9881857535260075
635.0,525.0,1.780057909177889
645.0,525.0,1.2101958823468868
655.0,525.0,1.497438044310365
665.0,525.0,2.123148198524163
675.0,525.0,1.1005237973812247
685.0,525.0,1.2628027598503409
695.0,525.0,0.4909153061751523
705.0,525.0,0.3972885481035201
715.0,525.0,0.36242970888197606
725.0,525.0,-0.36993745539205614
735.0,525.0,0.11889195811764039
745.0,525.0,-0.4931500504311949
755.0,525.0,-0.668439803719801
765.0,525.0,-0.7914426337015406
775.0,525.0,-0.9277318477240195
785.0,525.0,-0.4926971165568206
795.0,525.0,-1.3726756486434641
805.0,525.0,-0.994175421210102
815.0,525.0,-1.4569987301279785
825.0,525.0,-1.0228097071157158
835.0,525.0,-1.4941009000128205
845.0,525.0,-0.9606517632855994
855.0,525.0,-0.8311546043406797
865.0,525.0,-1.0552407031977484
875.0,525.0,-1.1801232444612644
885.0,525.0,-0.7402179568591266
895.0,525.0,-0.8973063242572094
905.0,525.0,-0.1601352576517523
915.0,525.0,-0.7273170853808388
925.0,525.0,-0.7194572178998069
935.0,525.0,-1.3377143490897148
945.0,525.0,-1.8361255013422295
955.0,525.0,-2.0523544563434193
965.0,525.0,-1.3443636247405188
975.0,525.0,-1.8185823387971154
985.0,525.0,-1.5055819081700879
995.0,525.0,-1.3142162300683422
5.0,535.0,-0.552271898042629
15.0,535.0,-0.6828493863218197
25.0,535.0,0.12873174806492516
35.0,535.0,-0.9238038199558112
45.0,535.0,-0.04321255527026302
55.0,535.0,-0.9256587553538169
65.0,535.0,-0.4475118610061589
75.0,535.0,-0.7120488958860823
85.0,535.0,-0.5794654562679106
95.0,535.0,-0.5717091770015704
105.0,535.0,0.07500907202592355
115.0,535.0,-0.22591132899115082
125.0,535.0,-0.7210147368663693
135.0,535.0,-0.43320305454131103
145.0,535.0,-0.33168008237749136
155.0,535.0,-0.11844157395783483
165.0,535.0,0.06465905242756953
175.0,535.0,-0.07917913059422707
185.0,535.0,-0.48305950617200616
195.0,535.0,-0.12540660509088253
205.0,535.0,-0.12011170891523204
215.0,535.0,-0.8605067233171
225.0,535.0,-0.8227861840712983
235.0,535.0,-0.9238502139507986
245.0,535.0,-0.9548760515419241
255.0,535.0,-0.6732991044047412
265.0,535.0,-0.9432165190435644
275.0,535.0,-0.8658854203093934
285.0,535.0,-1.0509261173351316
295.0,535.0,-0.09435838586155487
305.0,535.0,-0.5980027460988248
315.0,535.0,-0.4399843245900521
325.0,535.0,-0.675010201666175
335.0,535.0,-1.0246896557303453
345.0,535.0,-0.5294333731782441
355.0,535.0,-0.5567118245280347
365.0,535.0,-0.48823225860551894
375.0,535.0,-0.0758574421372456
385.0,535.0,-0.720036768039283
395.0,535.0,-0.6919051940242082
405.0,535.0,-0.46517845072139624
415.0,535.0,-0.3187906127266609
425.0,535.0,-0.32628361811521145
435.0,535.0,0.5753000019738693
445.0,535.0,-0.5086506288808263
455.0,535.0,-0.4830925139356067
465.0,535.0,-0.32881032875513466
475.0,535.0,0.05139821790360343
485.0,535.0,0.12302289004876846
495.0,535.0,0.3522377108178914
505.0,535.0,0.5722629258425416
515.0,535.0,-0.08304003204399002
