X,Y,Value
285.0,575.0,-0.03958279467541856
295.0,575.0,1.1103456516024819
305.0,575.0,0.27059730383853575
315.0,575.0,-0.3122594716642699
325.0,575.0,-0.8950615214195808
335.0,575.0,-0.34798369293354947
345.0,575.0,-0.47322042191366565
355.0,575.0,-0.17626638041827739
365.0,575.0,-0.41509130759753693
375.0,575.0,-1.1919370837212102
385.0,575.0,-0.7868993403574449
395.0,575.0,-0.3949299422334946
405.0,575.0,1.1343445615166412
415.0,575.0,0.06570112945694939
425.0,575.0,0.5474080813171665
435.0,575.0,2.202543930555802
445.0,575.0,0.6550192419609522
455.0,575.0,1.7575248438719404
465.0,575.0,1.8064911704363626
475.0,575.0,-0.11106854647352388
485.0,575.0,-0.39856578989075064
495.0,575.0,-0.3763220046401676
505.0,575.0,0.6127487517144218
515.0,575.0,-0.5776121939931245
525.0,575.0,-1.623778514791809
535.0,575.0,-1.3493641699319536
545.0,575.0,0.40266602707995625
555.0,575.0,-0.576797292388665
565.0,575.0,1.4083683155111468
575.0,575.0,1.1262958905080604
585.0,575.0,1.1224340498337713
595.0,575.0,0.05003383006709117
605.0,575.0,1.065881960894029
615.0,575.0,0.860770810833691
625.0,575.0,1.8168975755675287
635.0,575.0,1.0228081233742776
645.0,575.0,0.2660203420226286
655.0,575.0,0.2903200870692008
665.0,575.0,1.0753767475895657
675.0,575.0,0.1768505454890556
685.0,575.0,0.5240614806628262
695.0,575.0,-1.4818594069005873
705.0,575.0,-1.2291508800333788
715.0,575.0,-0.7776477169244447
725.0,575.0,0.3503739038633619
735.0,575.0,0.06611959962628666
745.0,575.0,-0.5602969509758142
755.0,575.0,0.5557168247164517
765.0,575.0,-1.337982349850311
775.0,575.0,0.9253621287252686
785.0,575.0,0.9393166811853674
795.0,575.0,0.1646527814684952
805.0,575.0,-0.0731938851786253
815.0,575.0,0.038977748945658586
825.0,575.0,1.3033866513256331
835.0,575.0,-0.8631732569170876
845.0,575.0,0.17511842372983494
855.0,575.0,-0.7647184620941969
865.0,575.0,-0.4604777743891598
875.0,575.0,1.4997544897181132
885.0,575.0,-0.08458158630126708
895.0,575.0,-0.10820212064369289
905.0,575.0,1.0769272699478953
915.0,575.0,0.7431864132354294
925.0,575.0,0.22913712634626704
935.0,575.0,1.0974559548798046
945.0,575.0,-0.04724017030192024
955.0,575.0,0.49558763513029913
965.0,575.0,0.1683052554768539
975.0,575.0,-0.2786138177299268
985.0,575.0,-1.8718807342064567
995.0,575.0,-0.4318266680566991
5.0,585.0,1.8669916585875452
15.0,585.0,0.5584783866611848
25.0,585.0,1.697612783509697
35.0,585.0,0.8147130916145023
45.0,585.0,1.56034570425446
55.0,585.0,0.577817745297144
65.0,585.0,-0.5031421658296724
75.0,585.0,1.0195964546818532
85.0,585.0,1.1792385302279778
95.0,585.0,1.0684544248585446
105.0,585.0,-1.4798547162240197
115.0,585.0,0.32022996097734857
125.0,585.0,0.27748774955681327
135.0,585.0,-0.0012265122298273923
145.0,585.0,0.4753401348671734
155.0,585.0,0.1169520934674846
165.0,585.0,0.15222059347231306
175.0,585.0,0.5761042241024575
185.0,585.0,0.39775278254133906
195.0,585.0,0.009115362360500756
205.0,585.0,-0.6246659461108262
215.0,585.0,-1.903317207362531
225.0,585.0,-1.729352128590973
235.0,585.0,-1.2017000282426362
245.0,585.0,-2.46513602888372
255.0,585.0,-0.5564446833019556
265.0,585.0,-0.003956043814242749
275.0,585.0,-0.18397214608515222
285.0,585.0,0.33047431365165275
295.0,585.0,-0.9912100787788364
305.0,585.0,-0.7364974645111858
315.0,585.0,-0.12636892635660257
325.0,585.0,0.9716769679993325
335.0,585.0,0.4330983565343589
345.0,585.0,-0.3048275838524445
355.0,585.0,0.43818022466302187
365.0,585.0,-0.003068070720443905
375.0,585.0,-2.1976525660041597
385.0,585.0,-0.18860209379697113
395.0,585.0,0.797290667603242
405.0,585.0,0.9293515624833302
415.0,585.0,0.4220125250824957
425.0,585.0,-0.2460856264922796
435.0,585.0,1.1055196898188495
445.0,585.0,-0.6579206326812646
455.0,585.0,0.8519158232288181
465.0,585.0,0.2892803024702814
475.0,585.0,0.3785719874034369
485.0,585.0,-0.24123258585280993
495.0,585.0,1.0517958507633078
505.0,585.0,0.1561195985746962
515.0,585.0,1.058446715068358
525.0,585.0,-0.20644449820477254
535.0,585.0,-0.9830605663287335
545.0,585.0,-0.03670970838647647
555.0,585.0,-0.18444178338776718
565.0,585.0,2.8096859132732472
575.0,585.0,1.1026370503375615
585.0,585.0,1.5823805909230766
595.0,585.0,1.3966939800742049
605.0,585.0,0.9442213547803351
615.0,585.0,0.08491862598092076
625.0,585.0,0.6241307996473614
635.0,585.0,1.41496418171972
645.0,585.0,-0.2622833415702268
655.0,585.0,0.6005113298508535
665.0,585.0,1.2582689953078392
675.0,585.0,0.9355904176593894
685.0,585.0,-0.21390352912291077
695.0,585.0,-0.2694732479757799
705.0,585.0,-1.6919078046147535
715.0,585.0,0.9366341766263184
725.0,585.0,0.6463830130487158
735.0,585.0,0.25764278264650287
745.0,585.0,0.9639840734192486
755.0,585.0,-0.7217283383622192
765.0,585.0,0.5576812286035921
775.0,585.0,-0.11086033743408019
785.0,585.0,-0.3287638989572263
795.0,585.0,0.829544149716205
805.0,585.0,-0.13939845792514866
815.0,585.0,0.07307204112045462
825.0,585.0,0.7559630857739834
835.0,585.0,1.5193331841865798
845.0,585.0,-0.31212114578679706
855.0,585.0,-0.12141340534887046
865.0,585.0,0.842003215869376
875.0,585.0,1.373513501915361
885.0,585.0,-1.266797851822587
895.0,585.0,-0.3348702244158043
905.0,585.0,0.6979039652931216
915.0,585.0,0.5228285860625546
925.0,585.0,0.9049584024194377
935.0,585.0,-0.2921591969172772
945.0,585.0,1.6934969779583977
955.0,585.0,-0.38306267588918685
965.0,585.0,0.23555853657768488
975.0,585.0,-0.8843073869293225
985.0,585.0,-0.9271784482404974
995.0,585.0,-0.35406322419724984
5.0,595.0,0.7446805896793638
15.0,595.0,-0.47769924014887166
25.0,595.0,0.641273263752529
35.0,595.0,0.9528239325226442
45.0,595.0,0.40270014449907915
55.0,595.0,1.3890146370578176
65.0,595.0,1.7100126351792952
75.0,595.0,2.3185139550663374
85.0,595.0,-0.02140756024672963
95.0,595.0,0.16177054072534736
105.0,595.0,-0.11977063520472087
115.0,595.0,-0.5529704283047907
125.0,595.0,1.5919363612682644
135.0,595.0,-1.358354253211573
145.0,595.0,-0.012158256468334738
155.0,595.0,1.1667602108025106
165.0,595.0,0.7876922340137263
175.0,595.0,0.8308175813434184
185.0,595.0,0.6331193977698782
195.0,595.0,-0.665938743912986
205.0,595.0,-0.26981640916408917
215.0,595.0,-2.4845594930434416
225.0,595.0,-1.281500152093073
235.0,595.0,-2.265780781513097
245.0,595.0,-1.6594279430219074
255.0,595.0,-1.8132306935923195
265.0,595.0,0.4652655277488099
275.0,595.0,-0.26743048765009214
285.0,595.0,0.6627167454989942
295.0,595.0,-0.7544181888626473
305.0,595.0,-1.5249489128985985
315.0,595.0,-0.5051015375421216
325.0,595.0,0.16205275891680504
335.0,595.0,-0.04649513278825368
345.0,595.0,-0.08572316387882367
355.0,595.0,-0.29627054374122547
365.0,595.0,-1.3136976764775672
375.0,595.0,-1.0044323653789136
385.0,595.0,0.5954573509334435
395.0,595.0,1.7098704927772423
405.0,595.0,0.8041832539155749
415.0,595.0,-0.20022873943300734
425.0,595.0,-1.4911225655193283
435.0,595.0,0.5442470248798922
445.0,595.0,-0.592661872879808
455.0,595.0,0.6348828398547496
465.0,595.0,2.6449404774124634
475.0,595.0,0.6873978563809752
485.0,595.0,0.8082070605841432
495.0,595.0,0.33649012859543104
505.0,595.0,2.034829960109655
515.0,595.0,0.2779972550730791
525.0,595.0,0.9976238025119795
535.0,595.0,0.30494240368716713
545.0,595.0,0.6453131885385646
555.0,595.0,0.17558111985965819
565.0,595.0,1.593415469709992
575.0,595.0,1.886963004412861
585.0,595.0,1.6288141772095712
595.0,595.0,0.1479505016311773
605.0,595.0,1.4388091856884127
615.0,595.0,0.5419787975945936
625.0,595.0,0.3676017802538613
635.0,595.0,-0.6121227883361869
645.0,595.0,0.43094874532272914
655.0,595.0,0.2844508841411878
665.0,595.0,1.4274076069498762
675.0,595.0,0.8458850501811797
685.0,595.0,-0.5840821688448552
695.0,595.0,-0.40246086267852155
705.0,595.0,-0.9275959175100822
715.0,595.0,-0.7306850710541506
725.0,595.0,-1.3744779328428827
735.0,595.0,0.008013796585671279
745.0,595.0,-0.7669744140155461
755.0,595.0,0.5312763287589313
765.0,595.0,-1.0103395408518683
775.0,595.0,1.0433601283479899
785.0,595.0,0.7062330277603563
795.0,595.0,-0.34873353198738144
805.0,595.0,0.5239457847200235
815.0,595.0,0.6289625272139905
825.0,595.0,1.9500044659901334
835.0,595.0,-0.5428239381251346
845.0,595.0,1.457640796819419
855.0,595.0,-0.3521891790006083
865.0,595.0,-0.2874015662590528
875.0,595.0,0.09493622652478331
885.0,595.0,-0.5418452031869263
895.0,595.0,1.2219158652471234
905.0,595.0,-0.2960574826074781
915.0,595.0,-0.8152268136003219
925.0,595.0,-0.4449700199461143
935.0,595.0,-0.8153164867737428
945.0,595.0,-0.7521965222427016
955.0,595.0,-1.3577934433128944
965.0,595.0,-0.9103948144572486
975.0,595.0,-0.35644750761513
985.0,595.0,0.7183567038602984
995.0,595.0,-1.9527853468882084
5.0,605.0,-0.568842014362996
15.0,605.0,0.840141128168276
25.0,605.0,-0.7969494142343035
35.0,605.0,-1.5354103491771405
45.0,605.0,-0.3580579459276988
55.0,605.0,1.586540310720365
65.0,605.0,1.1412417684400245
75.0,605.0,0.8417862296563521
85.0,605.0,0.11049654306111112
95.0,605.0,-1.0826565088816984
105.0,605.0,-0.1822588349907282
115.0,605.0,-0.030809790838981554
125.0,605.0,0.01611596362270351
135.0,605.0,-0.5630246942643211
145.0,605.0,-0.8551366199039618
155.0,605.0,0.7553919468023732
165.0,605.0,0.7684277707933055
175.0,605.0,0.24758499371134782
185.0,605.0,-0.07531318301313668
195.0,605.0,-2.917839956949691
205.0,605.0,-0.7467070655420095
215.0,605.0,-0.19050488786941738
225.0,605.0,-1.563014331393024
235.0,605.0,-2.13526540298834
245.0,605.0,-0.5978999823589278
255.0,605.0,-1.2510243398670864
265.0,605.0,-1.6063068638902471
275.0,605.0,-0.7867762893945944
285.0,605.0,-0.146072799979022
295.0,605.0,0.6318016958088557
305.0,605.0,0.4814592921550718
315.0,605.0,-0.6489401141754684
325.0,605.0,-0.07259236663596841
335.0,605.0,-0.1337477280969619
345.0,605.0,-1.4948824545822952
355.0,605.0,-0.17196490508613854
365.0,605.0,-1.263360873678331
375.0,605.0,-0.6073323521235336
385.0,605.0,0.40388836050999516
395.0,605.0,0.5629362389854886
405.0,605.0,1.2466062873776047
415.0,605.0,0.007846880553913749
425.0,605.0,0.5738134206330654
435.0,605.0,0.7527110514630534
445.0,605.0,0.6336734140229068
455.0,605.0,0.8377112178683668
465.0,605.0,-0.35692976731871784
475.0,605.0,0.7648167903761671
485.0,605.0,2.0462414622113716
495.0,605.0,0.95950633777074
505.0,605.0,0.49620687359056026
515.0,605.0,0.35970174201370175
525.0,605.0,0.6713368480400088
535.0,605.0,1.8625181099366936
545.0,605.0,1.0934324803320403
555.0,605.0,1.093217796256164
565.0,605.0,0.4855253657783919
575.0,605.0,1.5475678305496052
585.0,605.0,1.963039626052721
595.0,605.0,0.6885349305544115
605.0,605.0,-0.3594034961931689
615.0,605.0,0.02732614144225487
625.0,605.0,0.44141667038065674
635.0,605.0,-0.8622343794531526
645.0,605.0,-0.12053846688539271
655.0,605.0,0.17469603463610514
665.0,605.0,1.578492492236206
675.0,605.0,0.815183654447035
685.0,605.0,0.05441730318527779
695.0,605.0,-0.4265844836006889
705.0,605.0,-0.045100070468734696
715.0,605.0,0.41972585145966657
725.0,605.0,-0.6153597373180417
735.0,605.0,0.05611260861906864
745.0,605.0,-0.3361138104470635
755.0,605.0,1.1402853136295035
765.0,605.0,-0.2730254543932533
775.0,605.0,0.8570900642975492
785.0,605.0,1.462800065550363
795.0,605.0,1.829247063503738
805.0,605.0,0.1511195709667716
815.0,605.0,0.40751463149790096
825.0,605.0,-0.09920859822325745
835.0,605.0,1.4687888023015727
845.0,605.0,-1.1113884920623058
855.0,605.0,-1.0232204145972497
865.0,605.0,-0.18404089232209925
875.0,605.0,1.0110532806620958
885.0,605.0,1.710555426551529
895.0,605.0,-0.10518129712991503
905.0,605.0,0.26646313485201306
915.0,605.0,-0.673849592697098
925.0,605.0,-0.2952911950365918
935.0,605.0,-1.0034898108399966
945.0,605.0,-0.15228342205276407
955.0,605.0,-1.6032683815181192
965.0,605.0,0.18064580399953978
975.0,605.0,-2.230166635528163
985.0,605.0,0.2329147386792449
995.0,605.0,-0.87932305735546
5.0,615.0,0.13400384221835604
15.0,615.0,0.4499882646254476
25.0,615.0,0.41875870993035497
35.0,615.0,-0.40496466976159207
45.0,615.0,-1.4833638234199091
55.0,615.0,1.8810853421467142
65.0,615.0,1.5843181116900769
75.0,615.0,0.36240841267853696
85.0,615.0,1.1885198881438024
95.0,615.0,0.20026547681523355
105.0,615.0,0.35889070276713897
115.0,615.0,-0.9201814667122916
125.0,615.0,-1.7845508728519652
135.0,615.0,0.2243113881611612
145.0,615.0,-0.21620645928945692
155.0,615.0,0.924019706457726
165.0,615.0,-0.350518908860587
175.0,615.0,-0.16233205047621233
185.0,615.0,-0.59491818453405
195.0,615.0,0.04101225413960985
205.0,615.0,-1.660967465166786
215.0,615.0,-0.2597254303012182
225.0,615.0,-1.0423481002935904
235.0,615.0,-1.142252250706035
245.0,615.0,-0.178850735717622
255.0,615.0,-1.0529389559135862
265.0,615.0,-0.1731125787047056
275.0,615.0,1.202160136850698
285.0,615.0,0.45484232920664625
295.0,615.0,0.13604161790751307
305.0,615.0,-0.5380045152761541
315.0,615.0,-0.02479683921276432
325.0,615.0,-1.2302701030686798
335.0,615.0,-0.7261094907247785
345.0,615.0,0.2118266917387268
355.0,615.0,-0.9849041039514913
365.0,615.0,-1.0230926163978555
375.0,615.0,-0.5650526939572523
385.0,615.0,-0.24013375434629988
395.0,615.0,0.4686513146786086
405.0,615.0,0.27406805611264456
415.0,615.0,1.4907997808796178
425.0,615.0,0.028609226013697225
435.0,615.0,0.398334407219817
445.0,615.0,-0.09810314302393264
455.0,615.0,0.36876106508242723
465.0,615.0,0.09500869492765684
475.0,615.0,0.9621540569189653
485.0,615.0,1.1546501014903752
495.0,615.0,0.543967877385733
505.0,615.0,0.6954737275857112
515.0,615.0,1.2451618620805456
525.0,615.0,0.250053129674641
535.0,615.0,1.0528843699349495
545.0,615.0,0.7323081470392081
555.0,615.0,1.459176465211875
565.0,615.0,0.639398814797135
575.0,615.0,2.1179521295806523
585.0,615.0,1.0425353672328435
595.0,615.0,0.928617479138126
605.0,615.0,0.37360711355104065
615.0,615.0,0.328705114263245
625.0,615.0,1.1661204976292978
635.0,615.0,1.3487340433506263
645.0,615.0,0.06266162242032514
655.0,615.0,0.28212756482559515
665.0,615.0,-0.24617725196776719
675.0,615.0,-0.3641548503441937
685.0,615.0,-0.44409375774184345
695.0,615.0,0.9690459970371612
705.0,615.0,0.23216736319291748
715.0,615.0,-0.6325289893675407
725.0,615.0,-0.9782304523235066
735.0,615.0,0.2545929125769537
745.0,615.0,-0.3361257092088357
755.0,615.0,0.12348126941574461
765.0,615.0,-0.2733185410511616
775.0,615.0,-0.22945112225192432
785.0,615.0,1.864170470539967
795.0,615.0,0.6050132080296617
805.0,615.0,-0.12020137504050743
815.0,615.0,-1.6753226168808417
825.0,615.0,-0.46295880617449214
835.0,615.0,-0.07620564380789219
845.0,615.0,-0.015374494068204514
855.0,615.0,1.340668323573273
865.0,615.0,0.02691714859998917
875.0,615.0,-0.20986486018775485
885.0,615.0,-0.3009882135786086
895.0,615.0,-0.6019055513624345
905.0,615.0,0.03783594597113896
915.0,615.0,-0.07212344891188616
925.0,615.0,-0.8718871515297548
935.0,615.0,0.3665093478298431
945.0,615.0,0.01967895188536417
955.0,615.0,-1.7745460347194226
965.0,615.0,0.25369203749826774
975.0,615.0,-0.1752968304279246
985.0,615.0,-1.2146678730132454
995.0,615.0,-0.007484928368304528
5.0,625.0,0.4233267956781928
15.0,625.0,0.741717069101029
25.0,625.0,0.6560276920567223
35.0,625.0,-0.8418279403617092
45.0,625.0,1.4869907794076802
55.0,625.0,1.4090581673623626
65.0,625.0,3.0280849322321153
75.0,625.0,2.086586002047909
85.0,625.0,1.920990912239413
95.0,625.0,0.15495332118539978
105.0,625.0,-0.16902860809575684
115.0,625.0,-0.8182897616691611
125.0,625.0,-1.0174829152302403
135.0,625.0,-0.40940539312333085
145.0,625.0,-0.2954973573941055
155.0,625.0,1.7530065396785588
165.0,625.0,0.8671102944733741
175.0,625.0,-0.5005780822427228
185.0,625.0,0.7258239735429319
195.0,625.0,-0.3558735662070492
205.0,625.0,0.3361943407586194
215.0,625.0,1.3493591353077896
225.0,625.0,0.02834662765131496
235.0,625.0,-0.15628166342530858
245.0,625.0,-0.23522030376742986
255.0,625.0,-0.3008491953334575
265.0,625.0,-1.2069607551881056
275.0,625.0,-1.3082601457400749
285.0,625.0,0.5843853528686103
295.0,625.0,0.647498335037835
305.0,625.0,-0.08892472328560733
315.0,625.0,-0.7269069474569245
325.0,625.0,0.005227452911817698
335.0,625.0,0.14873684114766983
345.0,625.0,-1.5366968026515067
355.0,625.0,-1.7628239009529496
365.0,625.0,-0.3175774195389558
375.0,625.0,0.1792951380156932
385.0,625.0,0.05603955489091336
395.0,625.0,-0.5979977596937058
405.0,625.0,0.06750928099668946
415.0,625.0,-0.14220884270806466
425.0,625.0,0.20084434124348244
435.0,625.0,0.00841376609379052
445.0,625.0,0.9625862767788433
455.0,625.0,1.0509854422994716
465.0,625.0,1.915770815872559
475.0,625.0,0.09679851835466469
485.0,625.0,1.4447754874959244
495.0,625.0,0.8278094293390079
505.0,625.0,-0.12821815287469795
515.0,625.0,0.9371731508594167
525.0,625.0,1.1420536047532435
535.0,625.0,0.27926319901997004
545.0,625.0,0.1392569195258062
555.0,625.0,1.6629678209334509
565.0,625.0,1.0476059318350799
575.0,625.0,0.14573504141974558
585.0,625.0,1.1648535769796515
595.0,625.0,-0.08184032292390897
605.0,625.0,0.8046213632834085
615.0,625.0,0.8226020382425154
625.0,625.0,1.2643843997332156
635.0,625.0,2.0885585861713643
645.0,625.0,0.5355266043969025
655.0,625.0,0.6368355300019324
665.0,625.0,0.5388855348103315
675.0,625.0,2.085399876413847
685.0,625.0,-0.2725035981725097
695.0,625.0,0.6092616808650853
705.0,625.0,-0.695155728989012
715.0,625.0,1.3010805563555576
725.0,625.0,0.43937611327346676
735.0,625.0,-0.25231844210492416
745.0,625.0,0.3330652581470222
755.0,625.0,-0.4296740094619823
765.0,625.0,0.9427049920386494
775.0,625.0,-0.14812817704124
785.0,625.0,0.0031375451782361674
795.0,625.0,-0.24870610017226885
805.0,625.0,0.898006181992512
815.0,625.0,-1.1004048347580215
825.0,625.0,-1.270825905804098
835.0,625.0,1.2439823493253372
845.0,625.0,-1.3240214398656711
855.0,625.0,-0.14603556943608254
865.0,625.0,0.8739329246640367
875.0,625.0,1.3536421778052508
885.0,625.0,0.9300413555024554
895.0,625.0,-0.9534678021836924
905.0,625.0,-0.4427774017205843
915.0,625.0,-1.343180065018727
925.0,625.0,-2.447852642944946
935.0,625.0,-1.703831026375553
945.0,625.0,0.2166176902663749
955.0,625.0,-0.8148047084949399
965.0,625.0,0.614399673584344
975.0,625.0,-0.41832306550786236
985.0,625.0,1.3624884330418905
995.0,625.0,-0.16632578887957755
5.0,635.0,0.7763938083570273
15.0,635.0,0.0008988006452320674
25.0,635.0,0.7917081585128465
35.0,635.0,1.970745420633826
45.0,635.0,1.6426779877746784
55.0,635.0,2.6270826677610515
65.0,635.0,2.389245684992735
75.0,635.0,2.7060278373449185
85.0,635.0,1.1984869519393129
95.0,635.0,1.8073090958868216
105.0,635.0,0.4556126341116834
115.0,635.0,-0.6368289772576825
125.0,635.0,0.19900714192441987
135.0,635.0,0.4764452163841192
145.0,635.0,-0.36760907546002985
155.0,635.0,-0.005612060637636862
165.0,635.0,0.658731630414428
175.0,635.0,1.2486039042213255
185.0,635.0,0.8831451063859933
195.0,635.0,0.5324237406557577
205.0,635.0,0.5270000116567949
215.0,635.0,-0.44026176820595686
225.0,635.0,1.2063373800607262
235.0,635.0,1.593111784721612
245.0,635.0,0.34891822844407383
255.0,635.0,-0.18811572617464328
265.0,635.0,-1.082038771798662
275.0,635.0,0.399925804920767
285.0,635.0,0.38445478117666954
295.0,635.0,-0.21891484417159676
305.0,635.0,1.0467607408968196
315.0,635.0,-0.9583619789112048
325.0,635.0,0.6876677940696789
335.0,635.0,-0.7313303667374373
345.0,635.0,-0.33438531425515294
355.0,635.0,-0.3423101508621855
365.0,635.0,-0.145241225869992
375.0,635.0,-0.16037861058017114
385.0,635.0,-0.08648700388780182
395.0,635.0,-0.8427464875053405
405.0,635.0,-0.19021082405491807
415.0,635.0,-0.16212117622770045
425.0,635.0,-0.7614879458556261
435.0,635.0,1.6335901152846688
445.0,635.0,0.5431066794125616
455.0,635.0,1.4202530655454835
465.0,635.0,1.466891162941257
475.0,635.0,0.16004080078497657
485.0,635.0,0.18630993215832986
495.0,635.0,1.4660971869944701
505.0,635.0,0.8553887530042016
515.0,635.0,-0.09373965496599668
525.0,635.0,0.47593976944290134
535.0,635.0,-0.05646935621941984
545.0,635.0,1.2938186833043877
555.0,635.0,-0.08421285760214747
565.0,635.0,1.2948977508444743
575.0,635.0,0.8631786229300652
585.0,635.0,-0.30484688137469695
595.0,635.0,1.4912521615427297
605.0,635.0,1.5737050969683235
615.0,635.0,0.42191658273576604
625.0,635.0,2.210711021776808
635.0,635.0,-1.0959951012464237
645.0,635.0,0.7273123104720036
655.0,635.0,0.30748860873814365
665.0,635.0,-0.10003654121236338
675.0,635.0,1.3878554708854192
685.0,635.0,2.2983989041060706
695.0,635.0,1.5750267785978531
705.0,635.0,1.5615828287649542
715.0,635.0,1.2276879453458458
725.0,635.0,0.12664460355426677
735.0,635.0,0.017923532147655602
745.0,635.0,0.4010103953508287
755.0,635.0,-0.542607875687338
765.0,635.0,-0.7152881490985403
775.0,635.0,-0.963454150077216
785.0,635.0,1.3612974319723512
795.0,635.0,-1.0902550215323261
805.0,635.0,-0.4923999862222541
815.0,635.0,0.6030292394908563
825.0,635.0,0.38544746672172026
835.0,635.0,2.3872779492829888
845.0,635.0,0.5872656471000407
855.0,635.0,-0.2466204913590455
865.0,635.0,-1.0030712235265062
875.0,635.0,-0.7037717302122082
885.0,635.0,-0.6885954956922868
895.0,635.0,0.15907143581879002
905.0,635.0,-0.9913756595579398
915.0,635.0,-0.6098298065243228
925.0,635.0,0.02615025284787753
935.0,635.0,0.6928112793507935
945.0,635.0,-0.735038323450919
955.0,635.0,-0.14762531263921097
965.0,635.0,-1.0424614687981986
975.0,635.0,-1.1089382739508138
985.0,635.0,-0.15194616356777724
995.0,635.0,-0.2896748008795276
5.0,645.0,0.196754432672888
15.0,645.0,1.1029321834952173
25.0,645.0,-0.16871260385598463
35.0,645.0,-0.035701811430042696
45.0,645.0,2.3505815415838542
55.0,645.0,2.128210564817425
65.0,645.0,1.638876083305754
75.0,645.0,2.000858195589021
85.0,645.0,2.196845979008162
95.0,645.0,-0.38618257408817974
105.0,645.0,-0.34241289993796653
115.0,645.0,0.5123894816641027
125.0,645.0,-0.8092939358137952
135.0,645.0,-0.7909742954940866
145.0,645.0,-0.0056395702061642905
155.0,645.0,-0.10089779746017286
165.0,645.0,1.2596098424223459
175.0,645.0,-0.0626024554051473
185.0,645.0,0.5085027881411036
195.0,645.0,0.6355117925687945
205.0,645.0,1.4409439783585924
215.0,645.0,1.18123082448365
225.0,645.0,1.648278668956357
235.0,645.0,-0.20017352217210704
245.0,645.0,-0.719677475268317
255.0,645.0,-0.9144553487534485
265.0,645.0,-1.1092947904307313
275.0,645.0,-0.3071083085990536
285.0,645.0,0.9819438859332869
295.0,645.0,1.4836331689515292
305.0,645.0,-0.3949018989528001
315.0,645.0,-0.7861806178330991
325.0,645.0,-0.030493605271546598
335.0,645.0,0.6870419541898396
345.0,645.0,-1.3610926223704747
355.0,645.0,0.48338459901138137
365.0,645.0,-0.9472863104794825
375.0,645.0,-1.2727866704253927
385.0,645.0,-1.3289084520220587
395.0,645.0,-0.5917355545312848
405.0,645.0,-2.207041517968833
415.0,645.0,-0.2286979238420689
425.0,645.0,1.1809331052153833
435.0,645.0,-0.5542111301802369
445.0,645.0,1.2630598004294549
455.0,645.0,0.47671491956148954
465.0,645.0,0.5053489255075843
475.0,645.0,0.03532730093752501
485.0,645.0,1.5955776057096083
495.0,645.0,0.4820690063921367
505.0,645.0,0.548848800161084
515.0,645.0,0.7981658548536749
525.0,645.0,0.5972681663184344
535.0,645.0,1.1545912219816787
545.0,645.0,1.658589129148874
555.0,645.0,-0.7889534828021014
565.0,645.0,-1.739804562644516
575.0,645.0,1.5487075091727363
585.0,645.0,0.7865974055969988
595.0,645.0,1.166188177661737
605.0,645.0,1.0661665655627095
615.0,645.0,1.1690717378999835
625.0,645.0,-0.22876959276372844
635.0,645.0,1.3920923698532892
645.0,645.0,1.3442647484084422
655.0,645.0,-0.8676136020209032
665.0,645.0,3.2189277942567895
675.0,645.0,1.7769227084096082
685.0,645.0,2.081280377077686
695.0,645.0,0.748897147263283
705.0,645.0,1.9360107235385011
715.0,645.0,0.21546864947422573
725.0,645.0,0.45025471571684444
735.0,645.0,0.2490261047021698
745.0,645.0,0.37663454811874
755.0,645.0,-1.1071837418716641
765.0,645.0,0.07785929612022663
775.0,645.0,-1.2678214449168845
785.0,645.0,1.1709547875179716
795.0,645.0,0.30107675177124504
805.0,645.0,0.682846357154445
815.0,645.0,0.49714605886697033
825.0,645.0,0.7717511812425765
835.0,645.0,2.7724364387862352
845.0,645.0,0.8269802299308135
855.0,645.0,0.24350622362073912
865.0,645.0,1.1254200373497762
875.0,645.0,0.247042448504182
885.0,645.0,-0.26437190499095453
895.0,645.0,-1.4936402777645863
905.0,645.0,-0.3542209920979228
915.0,645.0,0.13736403488947402
925.0,645.0,-0.7689271072243549
935.0,645.0,0.03449692308104857
945.0,645.0,-0.019136298882410308
955.0,645.0,-1.262422568299885
965.0,645.0,-0.8007357637202519
975.0,645.0,1.10321948915043
985.0,645.0,-1.0349523161754313
995.0,645.0,-1.0850548304076006
5.0,655.0,0.6648756687509064
15.0,655.0,-0.131499131958281
25.0,655.0,1.0369295580357274
35.0,655.0,1.522847360182854
45.0,655.0,1.3365731673992904
55.0,655.0,2.0696207412119207
65.0,655.0,0.6013075932364925
75.0,655.0,2.6600672548735345
85.0,655.0,1.2842229563568772
95.0,655.0,1.5846001680918018
105.0,655.0,-0.906703491242818
115.0,655.0,-0.9131568799657426
125.0,655.0,-0.4827753953970705
135.0,655.0,-0.7196691359402292
145.0,655.0,1.6931504142643854
155.0,655.0,0.05121411803834608
165.0,655.0,0.5322020929883898
175.0,655.0,0.6651868649082013
185.0,655.0,-0.17779678181156344
195.0,655.0,1.1712561073980448
205.0,655.0,1.5948745463327656
215.0,655.0,0.9898370107078107
225.0,655.0,0.4831750068170056
235.0,655.0,1.2220297240378175
245.0,655.0,0.044974314013561445
255.0,655.0,-0.7751658961791763
265.0,655.0,0.8107842817479592
275.0,655.0,-0.07309045111949919
285.0,655.0,0.9443929704292258
295.0,655.0,3.427363212653314
305.0,655.0,0.5474151639918238
315.0,655.0,-0.05356883970395512
325.0,655.0,0.8142089660056802
335.0,655.0,-0.5889522949443224
345.0,655.0,-0.4030785174303112
355.0,655.0,-1.0501315651786625
365.0,655.0,-2.2103640444038777
